t,Año,Mes,Vendedores,Lideres,RRHH,G_adm,A_SaaS_Recurrente,C_SaaS_Recurrente,R_SaaS_Recurrente,Q_SaaS_Recurrente,I_SaaS_Recurrente,Cost_op_SaaS_Recurrente,m_op_SaaS_Recurrente,A_SaaS_Enterprise,C_SaaS_Enterprise,R_SaaS_Enterprise,Q_SaaS_Enterprise,I_SaaS_Enterprise,Cost_op_SaaS_Enterprise,m_op_SaaS_Enterprise,salesforce_cac_cost,third_party_cost,CAC,total_acquisition_cost,Adq_clientes,Clientes_activos,Ventas_recurrentes,Servicios_totales,Ingresos,Costo_operacional,Costos_totales_sin_CAC,Egresos_totales,EBITDA,Caja,new_customers,period_cac_per_user,cumulative_cac_per_user,EBITDA_acum,MoM_adq,MoM_ingresos,Ingresos_recurrentes_proxy,ARR_pct
1,1,1,1,1,7622,741,3.0,3.0,0.0,3.0,4200.0,2222,1,0.0,0.0,0.0,0.0,0.0,0.0,0,3837.0,0.0,3837.0,3837.0,3.0,3.0,0.0,3.0,4200.0,2222.0,10585.0,14422.0,-10222.0,232817.0,3.0,1279.0,1279.0,-10222.0,,,0.0,0.0
2,1,2,1,1,7622,741,3.0,5.9353652493611,2.495060461956935,5.495060461956935,7693.08464673971,2222,1,0.0,0.0,0.0,0.0,0.0,0.0,0,3837.0,0.0,3837.0,3837.0,3.0,5.9353652493611,2.495060461956935,5.495060461956935,7693.08464673971,2222.0,10585.0,14422.0,-6728.91535326029,226088.0846467397,3.0,1279.0,1279.0,-16950.91535326029,0.0,0.8316868206523118,3493.084646739709,0.4540551426559515
3,1,3,1,1,7622,741,4.0,9.807488298413352,4.936365053651349,8.936365053651349,12510.911075111888,2222,1,0.0,0.0,0.0,0.0,0.0,0.0,0,4005.0,0.0,4005.0,4005.0,4.0,9.807488298413352,4.936365053651349,8.936365053651349,12510.911075111888,2222.0,10585.0,14590.0,-2079.088924888112,224008.9957218516,4.0,1001.25,1167.9,-19030.0042781484,0.33333333333333326,0.6262541814633418,6910.911075111888,0.552390711885072
4,1,4,1,1,7622,741,5.0,14.59618677822606,8.156758761492151,13.156758761492151,18419.462266089013,2222,1,0.0,0.0,0.0,0.0,0.0,0.0,0,4173.0,0.0,4173.0,4173.0,5.0,14.59618677822606,8.156758761492151,13.156758761492151,18419.462266089013,2222.0,10585.0,14758.0,3661.4622660890127,227670.4579879406,5.0,834.6,1056.8,-15368.542012059388,0.25,0.4722718557828358,11419.46226608901,0.6199671901992878
5,1,5,2,1,7622,741,6.0,20.28171314732958,12.13945617523014,18.13945617523014,25395.238645322195,2222,1,1.0,1.0,0.0,1.0,5500.0,3000.0,1,6112.0,0.0,6112.0,6112.0,7.0,21.28171314732958,12.13945617523014,19.13945617523014,30895.238645322195,5222.0,13585.0,19697.0,11198.238645322195,238868.6966332628,7.0,873.1428571428571,998.3636363636364,-4170.303366737193,0.3999999999999999,0.6773149074064773,16995.238645322195,0.5500924864322231
6,1,6,2,1,7622,741,6.0,25.8447453233938,16.868033524884726,22.868033524884726,32015.24693483862,2222,1,1.0,2.0,0.95,1.95,10725.0,3000.0,1,6112.0,0.0,6112.0,6112.0,7.0,27.8447453233938,17.818033524884726,24.818033524884726,42740.24693483862,5222.0,13585.0,19697.0,23043.246934838622,261911.94356810141,7.0,873.1428571428571,968.1379310344828,18872.94356810143,0.0,0.38339267825367207,28840.24693483862,0.6747796047787975
7,1,7,2,1,7622,741,6.0,31.28792243362599,21.49473406858209,27.49473406858209,38492.627696014926,2222,1,1.0,3.0,1.9,2.9,15950.0,3000.0,1,6112.0,0.0,6112.0,6112.0,7.0,34.287922433625994,23.39473406858209,30.39473406858209,54442.627696014926,5222.0,13585.0,19697.0,34745.627696014926,296657.5712641163,7.0,873.1428571428571,949.6666666666666,53618.571264116355,0.0,0.273802366631565,40542.627696014926,0.7446853579953591
8,1,8,2,1,7622,741,7.0,37.613826745457104,26.021752733638536,33.021752733638536,46230.45382709395,2222,1,1.0,4.0,2.8499999999999996,3.8499999999999996,21174.999999999996,3000.0,1,6280.0,0.0,6280.0,6280.0,8.0,41.613826745457104,28.871752733638537,36.87175273363854,67405.45382709395,5222.0,13585.0,19865.0,47540.45382709395,344198.02509121026,8.0,785.0,919.7272727272727,101159.02509121031,0.1428571428571428,0.23810067000178758,52105.45382709395,0.7730153996255702
9,1,9,2,1,7622,741,7.0,43.80343997470131,31.28292397849611,38.282923978496115,53596.09356989456,2222,1,1.0,5.0,3.8,4.8,26400.0,3000.0,1,6280.0,0.0,6280.0,6280.0,8.0,48.80343997470131,35.08292397849611,43.08292397849611,79996.09356989455,5222.0,13585.0,19865.0,60131.093569894554,404329.1186611048,8.0,785.0,899.0,161290.11866110488,0.0,0.18678962944300714,64696.093569894554,0.8087406607344894
10,1,10,2,1,7622,741,8.0,50.85969850140436,36.430743726193704,44.430743726193704,62203.04121667118,2222,1,2.0,7.0,4.75,6.75,37125.0,3000.0,1,7108.0,0.0,7108.0,7108.0,10.0,57.85969850140436,41.180743726193704,51.180743726193704,99328.04121667118,5222.0,13585.0,20693.0,78635.04121667118,482964.159877776,10.0,710.8,868.6451612903226,239925.15987777605,0.25,0.2416611459894078,77128.04121667118,0.7764981597535625
