t,Año,Mes,Vendedores,Lideres,CAC,EBITDA,Caja,RRHH,G_adm,A_SaaS_Recurrente,C_SaaS_Recurrente,R_SaaS_Recurrente,Q_SaaS_Recurrente,I_SaaS_Recurrente,Cost_op_SaaS_Recurrente,m_op_SaaS_Recurrente,A_SaaS_Enterprise,C_SaaS_Enterprise,R_SaaS_Enterprise,Q_SaaS_Enterprise,I_SaaS_Enterprise,Cost_op_SaaS_Enterprise,m_op_SaaS_Enterprise,Adq_clientes,Clientes_activos,Ventas_recurrentes,Servicios_totales,Ingresos,Costo_operacional,salesforce_cac_cost,total_acquisition_cost,third_party_cost,new_customers,period_cac_per_user,cumulative_cac_per_user,Costos_totales_sin_CAC,Egresos_totales,EBITDA_acum,MoM_adq,MoM_ingresos,Ingresos_recurrentes_proxy,ARR_pct
1,1,1,1.0,1.0,3837.0,-10222.0,232817.0,7622,741,3.0,3.0,0.0,3.0,4200.0,2222.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,3.0,4200.0,2222.0,3837.0,3837.0,0.0,3.0,1279.0,1279.0,10585.0,14422.0,-10222.0,,,0.0,0.0
2,1,2,1.0,1.0,3837.0,-6728.9154,226088.08,7622,741,3.0,5.9353652,2.4950605,5.4950605,7693.0846,2222.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.9353652,2.4950605,5.4950605,7693.0846,2222.0,3837.0,3837.0,0.0,3.0,1279.0,1279.0,10585.0,14422.0,-16950.915399999998,0.0,0.8316868095238095,3493.0847000000003,0.45405515233772425
3,1,3,1.0,1.0,4005.0,-2079.0889,224009.0,7622,741,4.0,9.8074883,4.9363651,8.9363651,12510.911,2222.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,9.8074883,4.9363651,8.9363651,12510.911,2222.0,4005.0,4005.0,0.0,4.0,1001.25,1167.9,10585.0,14590.0,-19030.004299999997,0.33333333333333326,0.6262541815801688,6910.911139999999,0.5523907203879876
4,1,4,1.0,1.0,4173.0,3661.4623,227670.46,7622,741,5.0,14.596187,8.1567588,13.156759,18419.462,2222.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,14.596187,8.1567588,13.156759,18419.462,2222.0,4173.0,4173.0,0.0,5.0,834.6,1056.8,10585.0,14758.0,-15368.541999999998,0.25,0.4722718433533737,11419.46232,0.6199672020822324
5,1,5,2.0,1.0,6112.0,11198.239,238868.7,7622,741,6.0,20.281713,12.139456,18.139456,25395.239,2222.0,1.0,1.0,1.0,0.0,1.0,5500.0,3000.0,1.0,7.0,21.281713,12.139456,19.139456,30895.239,5222.0,6112.0,6112.0,0.0,7.0,873.1428571428571,998.3636363636364,13585.0,19697.0,-4170.302999999998,0.3999999999999999,0.6773149508927025,16995.2384,0.5500924721767
6,1,6,2.0,1.0,6112.0,23043.247,261911.94,7622,741,6.0,25.844745,16.868034,22.868034,32015.247,2222.0,1.0,1.0,2.0,0.95,1.95,10725.0,3000.0,1.0,7.0,27.844745,17.818034,24.818034,42740.247,5222.0,6112.0,6112.0,0.0,7.0,873.1428571428571,968.1379310344828,13585.0,19697.0,18872.944000000003,0.0,0.38339266448141096,28840.247600000002,0.674779619312916
7,1,7,2.0,1.0,6112.0,34745.628,296657.57,7622,741,6.0,31.287922,21.494734,27.494734,38492.628,2222.0,1.0,1.0,3.0,1.9,2.9,15950.0,3000.0,1.0,7.0,34.287921999999995,23.394734,30.394734,54442.628,5222.0,6112.0,6112.0,0.0,7.0,873.1428571428571,949.6666666666666,13585.0,19697.0,53618.572,0.0,0.27380237180192224,40542.6276,0.7446853520737464
8,1,8,2.0,1.0,6280.0,47540.454,344198.03,7622,741,7.0,37.613827,26.021753,33.021753,46230.454,2222.0,1.0,1.0,4.0,2.85,3.85,21175.0,3000.0,1.0,8.0,41.613827,28.871753000000002,36.871753,67405.454,5222.0,6280.0,6280.0,0.0,8.0,785.0,919.7272727272727,13585.0,19865.0,101159.026,0.1428571428571428,0.23810066626467785,52105.4542,0.7730154031749419
9,1,9,2.0,1.0,6280.0,60131.094,404329.12,7622,741,7.0,43.80344,31.282924,38.282924,53596.094,2222.0,1.0,1.0,5.0,3.8,4.8,26400.0,3000.0,1.0,8.0,48.80344,35.082924,43.082924,79996.094,5222.0,6280.0,6280.0,0.0,8.0,785.0,899.0,13585.0,19865.0,161290.12,0.0,0.18678963277956706,64696.0936,0.8087406567625665
10,1,10,2.0,1.0,7108.0,78635.041,482964.16,7622,741,8.0,50.859699,36.430744,44.430744,62203.041,2222.0,1.0,2.0,7.0,4.75,6.75,37125.0,3000.0,1.0,10.0,57.859699,41.180744,51.180744,99328.041,5222.0,7108.0,7108.0,0.0,10.0,710.8,868.6451612903226,13585.0,20693.0,239925.161,0.25,0.24166113660499478,77128.0416,0.7764981653066126
11,1,11,2.0,1.0,7108.0,97301.077,580265.24,7622,741,8.0,57.763931,42.299341,50.299341,70419.077,2222.0,1.0,2.0,9.0,6.65,8.65,47575.0,3000.0,1.0,10.0,66.763931,48.949341,58.949341,117994.077,5222.0,7108.0,7108.0,0.0,10.0,710.8,846.7222222222222,13585.0,20693.0,337226.238,0.0,0.187923126360662,95794.0774,0.8118549662454666
12,1,12,2.0,1.0,6616.0,112182.1,692447.34,7622,741,9.0,65.519411,48.0415,57.0415,79858.1,2222.0,1.0,1.0,10.0,8.55,9.55,52525.0,3000.0,1.0,10.0,75.519411,56.591499999999996,66.5915,132383.1,5222.0,6616.0,6616.0,0.0,10.0,661.6,824.1463414634146,13585.0,20201.0,449408.338,0.0,0.12194699400038522,114283.1,0.8632755993778662
13,2,1,3.0,1.0,8270.0,109916.73,802364.07,28083,741,11.25,76.256498,55.255523,66.505523,93107.733,2222.0,1.0,1.25,11.25,9.5,10.75,59125.0,3000.0,1.0,12.5,87.506498,64.755523,77.255523,152232.733,5222.0,8270.0,8270.0,0.0,12.5,661.6,802.6455026455027,34046.0,42316.0,559325.068,0.25,0.1499408383698524,129607.7322,0.8513788700095136
14,2,2,4.0,1.0,10059.75,132991.59,935355.66,28083,741,14.0625,89.72203,64.310601,78.373101,109722.34,2222.0,1.0,1.5625,12.8125,10.6875,12.25,67375.0,3000.0,1.0,15.625,102.53453,74.998101,90.623101,177097.34,5222.0,10059.75,10059.75,0.0,15.625,643.824,780.11123723042,34046.0,44105.75,692316.6579999999,0.25,0.16333285562179323,148816.0914,0.8403067567248611
15,2,3,4.0,1.0,10116.313,157468.99,1092824.6,28083,741,14.296875,103.31652,75.666701,89.963576,125949.01,2222.0,1.0,1.5885417,14.401042,12.171875,13.760417,75682.292,3000.0,1.0,15.8854167,117.717562,87.838576,103.72399300000001,201631.302,5222.0,10116.313,10116.313,0.0,15.8854167,636.8301940735366,762.04861085901,34046.0,44162.313,849785.6479999999,0.016666668800000117,0.13853376905604575,172878.6939,0.8574000771963473
16,2,4,4.0,1.0,10648.943,183503.87,1276328.5,28083,741,16.503906,119.01162,87.13156,103.63547,145089.65,4444.0,2.0,1.8337674,16.234809,13.68099,15.514757,85331.163,3000.0,1.0,18.3376734,135.24642899999998,100.81254999999999,119.150227,230420.813,7444.0,10648.943,10648.943,0.0,18.3376734,580.7139634191543,739.0122441252861,36268.0,46916.943,1033289.5179999999,0.15437156898754822,0.14278294448547468,197229.629,0.8559540539421671
17,2,5,5.0,1.0,12288.252,214379.54,1490708.1,28083,741,18.693034,136.77299,100.36796,119.06099,166685.39,4444.0,2.0,2.0770038,18.311813,15.423069,17.500072,96250.398,3000.0,1.0,20.7700378,155.084803,115.791029,136.561062,262935.788,7444.0,12288.252,12288.252,0.0,20.7700378,591.6335886495112,720.4736361355026,36268.0,48556.252,1247669.058,0.13264302111520876,0.14111127626305175,225342.0235,0.8570230215294998
18,2,6,5.0,1.0,12753.878,249617.03,1740325.1,28083,741,20.622423,156.32469,115.34693,135.96935,190357.09,4444.0,2.0,2.2913803,20.603193,17.396222,19.687602,108281.81,3000.0,1.0,22.9138033,176.927883,132.743152,155.656952,298638.9,7444.0,12753.878,12753.878,0.0,22.9138033,556.602403931782,700.5040854465253,36268.0,49021.878,1497286.088,0.10321432828591193,0.13578643010741476,257164.923,0.8611233265324778
19,2,7,6.0,2.0,16722.947,286005.39,2026330.5,28083,741,23.258068,178.35898,131.83578,155.09385,217131.39,4444.0,2.0,2.5842298,23.187423,19.573033,22.157263,121864.95,3000.0,1.0,25.8422978,201.546403,151.408813,177.251113,338996.34,7444.0,16722.947,16722.947,0.0,25.8422978,647.1153273374939,694.0531530799813,36268.0,52990.947,1783291.4780000001,0.12780481972628266,0.1351379207464265,292221.7735,0.8620204380377676
20,2,8,6.0,2.0,17402.116,330504.1,2356834.6,28083,741,26.072302,203.03502,150.41831,176.49061,247086.85,4444.0,2.0,2.8969224,26.084345,22.028052,24.924974,137087.36,3000.0,1.0,28.9692244,229.11936500000002,172.446362,201.415584,384174.20999999996,7444.0,17402.116,17402.116,0.0,28.9692244,600.7104560244975,682.918137911804,36268.0,53670.116,2113795.578,0.12100033147981137,0.1332694919361075,331739.92,0.863514289519851
21,2,9,7.0,2.0,19255.142,376883.64,2733718.2,28083,741,29.146997,230.59257,171.22874,200.37573,280526.03,6666.0,3.0,3.2385552,29.322901,24.780128,28.018683,154102.76,3000.0,1.0,32.3855522,259.915471,196.00886799999998,228.39441300000001,434628.79000000004,9666.0,19255.142,19255.142,0.0,32.3855522,594.5596320571616,672.5211995606612,38490.0,57745.142,2490679.2180000003,0.11792955699566465,0.13133255353085804,376010.93999999994,0.8651312307221984
22,2,10,8.0,2.0,21223.335,428516.95,3162235.2,28083,741,32.698903,261.4863,194.46929,227.16819,318035.46,6666.0,3.0,3.6332114,32.956112,27.856756,31.489967,173194.82,6000.0,2.0,36.3321144,294.44241200000005,222.326046,258.658157,491230.28,12666.0,21223.335,21223.335,0.0,36.3321144,584.1480836028634,662.2157347489313,41490.0,62713.335,2919196.1680000005,0.12186181589949863,0.13022949998319255,425469.164,0.8661297589391272
23,2,11,9.0,2.0,23283.664,489826.95,3652062.1,28083,741,36.632584,296.07186,220.52338,257.15597,360018.35,6666.0,3.0,4.0702871,37.026399,31.308306,35.378594,194582.26,6000.0,2.0,40.7028711,333.098259,251.831686,292.53456400000005,554600.61,12666.0,23283.664,23283.664,0.0,40.7028711,572.0398431549463,651.7962261286601,41490.0,64773.664000000004,3409023.1180000007,0.12030009186583435,0.12900330574084307,480928.41500000004,0.867161713002804
24,2,12,10.0,2.0,25456.559,558605.06,4210667.2,28083,741,41.032702,334.78678,249.69097,290.72367,407013.14,6666.0,3.0,4.5591891,41.585588,35.175079,39.734268,218538.48,6000.0,2.0,45.5918911,376.37236800000005,284.866049,330.457938,625551.62,12666.0,25456.559,25456.559,0.0,45.5918911,558.3571636492175,641.088671580284,41490.0,66946.55900000001,3967628.178000001,0.1201148682604849,0.12793172008952536,543030.2925,0.8680823055018225
25,3,1,11.0,3.0,29984.732,618971.38,4829638.6,41528,741,45.985079,379.05005,283.10523,329.0903,460726.43,8888.0,4.0,5.1094532,46.695041,39.506309,44.615762,245386.69,6000.0,2.0,51.094532199999996,425.745091,322.611539,373.70606200000003,706113.12,14888.0,29984.732,29984.732,0.0,51.094532199999996,586.8481559363411,634.9156206503325,57157.0,87141.732,4586599.558000001,0.12069341646589438,0.12878473562261727,613632.0215,0.8690279278481613
26,3,2,12.0,3.0,32431.731,706756.99,5536395.5,41528,741,51.520985,428.62158,320.5355,372.05649,520879.08,8888.0,4.0,5.7245539,52.419595,44.360289,50.084843,275466.64,6000.0,2.0,57.2455389,481.041175,364.89578900000004,422.141333,796345.72,14888.0,32431.731,32431.731,0.0,57.2455389,566.5372642688145,627.1827341374361,57157.0,89588.731,5293356.548000001,0.12038483248898402,0.1277877402986083,692731.2895,0.8698876280769111
27,3,3,13.0,3.0,35039.843,803000.33,6339395.9,41528,741,57.724486,484.14166,362.45459,420.17908,588250.71,11110.0,5.0,6.4138317,58.833427,49.798616,56.212447,309168.46,6000.0,2.0,64.1383177,542.975087,412.253206,476.391527,897419.1699999999,17110.0,35039.843,35039.843,0.0,64.1383177,546.3168392394551,618.0887646500905,59379.0,94418.843,6096356.878000001,0.12040726548213176,0.12692157119900127,781328.814,0.8706397635789306
28,3,4,15.0,3.0,38940.294,909328.35,7248724.2,41528,741,64.679396,546.3311,409.40395,474.08335,663716.69,11110.0,5.0,7.1865995,66.020027,55.891756,63.078355,346930.95,9000.0,3.0,71.8659955,612.351127,465.295706,537.161705,1010647.6399999999,20110.0,38940.294,38940.294,0.0,71.8659955,541.8458859308504,609.5567370805505,62379.0,101319.294,7005685.228000001,0.12048457267222634,0.12617121829479072,880570.1880000001,0.8712929740774937
29,3,5,17.0,4.0,45264.112,1027622.5,8276346.7,41528,741,72.468694,615.99001,461.99312,534.46181,748246.54,13332.0,6.0,8.0520772,74.072104,62.719025,70.771102,389241.06,9000.0,3.0,80.5207712,690.062114,524.712145,605.232912,1137487.6,22332.0,45264.112,45264.112,0.0,80.5207712,562.142057576319,604.2741088454135,64601.0,109865.112,8033307.728000001,0.12042935799866572,0.12550364239706746,991745.0055,0.8718732454753791
30,3,6,19.0,4.0,49592.52,1163165.4,9439512.1,41528,741,81.196906,694.01887,520.89867,602.09558,842933.81,15554.0,7.0,9.0218785,83.093982,70.368499,79.390377,436647.07,9000.0,3.0,90.2187845,777.112852,591.2671690000001,681.4859570000001,1279580.8800000001,24554.0,49592.52,49592.52,0.0,90.2187845,549.6917329893754,598.2166425110329,66823.0,116415.51999999999,9196473.128,0.1204411378017205,0.12491853098003003,1116284.8825,0.8723832154322281
31,3,7,21.0,5.0,56396.802,1315546.2,10755058.0,41528,741,90.977082,781.42661,586.8821,677.85918,949002.85,15554.0,7.0,10.108565,93.202547,78.939283,89.047848,489763.16,9000.0,3.0,101.085647,874.629157,665.8213830000001,766.9070280000001,1438766.01,24554.0,56396.802,56396.802,0.0,101.085647,557.9110751499667,593.7590923751909,66823.0,123219.802,10512019.328,0.12045010981055726,0.12440411738568646,1255800.9965000001,0.8728319878087751
32,3,8,23.0,5.0,61263.181,1483791.8,12238850.0,41528,741,101.93445,879.34217,660.79656,762.73101,1067823.4,17776.0,8.0,11.32605,104.5286,88.542419,99.86847,549276.58,12000.0,4.0,113.2605,983.87077,749.338979,862.59948,1617099.98,29776.0,61263.181,61263.181,0.0,113.2605,540.9050904772625,587.9318243491103,72045.0,133308.18099999998,11995811.128,0.12044096626299483,0.12394925148391578,1412098.4885,0.8732289320169307
33,3,9,26.0,6.0,69781.126,1672842.0,13911692.0,41528,741,114.21185,989.03155,743.59675,857.8086,1200932.0,19998.0,9.0,12.690206,117.2188,99.302167,111.99237,615958.05,12000.0,4.0,126.902056,1106.25035,842.898917,969.80097,1816890.05,31998.0,69781.126,69781.126,0.0,126.902056,549.8817607809286,583.7482501027079,74267.0,144048.126,13668653.128,0.12044407361789866,0.12354837206787916,1587197.3685,0.8735792066779166
34,3,10,29.0,6.0,76433.962,1884797.8,15796490.0,41528,741,127.96808,1111.913,836.35321,964.32128,1350049.8,22220.0,10.0,14.218675,131.43748,111.35786,125.57654,690670.96,15000.0,5.0,142.186755,1243.35048,947.71107,1089.89782,2040720.76,37220.0,76433.962,76433.962,0.0,142.186755,537.5603515250067,578.6823482359505,79489.0,155922.962,15553450.928000001,0.12044484921505139,0.123194416745251,1783362.724,0.8738886568684683
35,3,11,32.0,7.0,85708.612,2124067.7,17920558.0,41528,741,143.38099,1249.5754,940.26528,1083.6463,1517104.8,24442.0,11.0,15.931221,147.3687,124.8656,140.79682,774382.54,15000.0,5.0,159.312211,1396.9441,1065.13088,1224.4431200000001,2291487.34,39442.0,85708.612,85708.612,0.0,159.312211,537.9914788829338,574.2290884326205,81711.0,167419.612,17677518.628000002,0.12044339854299357,0.12288137844003688,2003132.192,0.8741624520605032
36,3,12,36.0,8.0,96542.292,2386737.1,20307295.0,41528,741,160.65038,1403.7992,1056.6765,1217.3269,1704257.7,28886.0,13.0,17.850042,165.21874,140.00026,157.85031,868176.68,18000.0,6.0,178.50042200000001,1569.01794,1196.67676,1375.17721,2572434.38,46886.0,96542.292,96542.292,0.0,178.50042200000001,540.8518978179222,570.5833360777963,89155.0,185697.29200000002,20064255.728000004,0.12044406941285901,0.1226046660157416,2249348.5300000003,0.8744046291279937
37,4,1,40.0,8.0,105655.94,2690164.1,22997459.0,41528,741,179.99977,1576.5792,1187.0926,1367.0923,1913929.3,31108.0,14.0,19.999974,185.21872,156.9578,176.95778,973267.78,18000.0,6.0,199.99974400000002,1761.79792,1344.0503999999999,1544.05008,2887197.08,49108.0,105655.94,105655.94,0.0,199.99974400000002,528.2803761988815,565.9706218773867,91377.0,197032.94,22754419.828000005,0.12044409620499397,0.12235985588094977,2525197.54,0.8746190405540311
38,4,2,45.0,9.0,118665.02,3022362.3,26019821.0,41528,741,201.67964,1770.1505,1333.2002,1534.8799,2148831.8,35552.0,16.0,22.408849,207.62756,175.95778,198.36663,1091016.5,21000.0,7.0,224.088489,1977.7780599999999,1509.15798,1733.24653,3239848.3,56552.0,118665.02,118665.02,0.0,224.088489,529.545361877111,562.0049326899529,98821.0,217486.02000000002,25776782.128000006,0.12044387916816524,0.12214310635143755,2834248.0700000003,0.8748088822553823
