t,Año,Mes,A_SaaS_Recurrente,A_SaaS_Enterprise,C_SaaS_Recurrente,C_SaaS_Enterprise,Adq_clientes,Clientes_activos
1,1,1,3.0,0.0,3.0,0.0,3.0,3.0
2,1,2,3.0,0.0,5.9353652,0.0,3.0,5.9353652
3,1,3,4.0,0.0,9.8074883,0.0,4.0,9.8074883
4,1,4,5.0,0.0,14.596187,0.0,5.0,14.596187
5,1,5,6.0,1.0,20.281713,1.0,7.0,21.281713
6,1,6,6.0,1.0,25.844745,2.0,7.0,27.844745
7,1,7,6.0,1.0,31.287922,3.0,7.0,34.287921999999995
8,1,8,7.0,1.0,37.613827,4.0,8.0,41.613827
9,1,9,7.0,1.0,43.80344,5.0,8.0,48.80344
10,1,10,8.0,2.0,50.859699,7.0,10.0,57.859699
11,1,11,8.0,2.0,57.763931,9.0,10.0,66.763931
12,1,12,9.0,1.0,65.519411,10.0,10.0,75.519411
13,2,1,11.25,1.25,76.256498,11.25,12.5,87.506498
14,2,2,14.0625,1.5625,89.72203,12.8125,15.625,102.53453
15,2,3,14.296875,1.5885417,103.31652,14.401042,15.8854167,117.717562
16,2,4,16.503906,1.8337674,119.01162,16.234809,18.3376734,135.24642899999998
17,2,5,18.693034,2.0770038,136.77299,18.311813,20.7700378,155.084803
18,2,6,20.622423,2.2913803,156.32469,20.603193,22.9138033,176.927883
19,2,7,23.258068,2.5842298,178.35898,23.187423,25.8422978,201.546403
20,2,8,26.072302,2.8969224,203.03502,26.084345,28.9692244,229.119365
21,2,9,29.146997,3.2385552,230.59257,29.322901,32.3855522,259.915471
22,2,10,32.698903,3.6332114,261.4863,32.956112,36.3321144,294.44241200000005
23,2,11,36.632584,4.0702871,296.07186,37.026399,40.7028711,333.098259
24,2,12,41.032702,4.5591891,334.78678,41.585588,45.5918911,376.3723680000001
25,3,1,45.985079,5.1094532,379.05005,46.695041,51.0945322,425.745091
26,3,2,51.520985,5.7245539,428.62158,52.419595,57.2455389,481.041175
27,3,3,57.724486,6.4138317,484.14166,58.833427,64.1383177,542.975087
28,3,4,64.679396,7.1865995,546.3311,66.020027,71.8659955,612.351127
29,3,5,72.468694,8.0520772,615.99001,74.072104,80.5207712,690.062114
30,3,6,81.196906,9.0218785,694.01887,83.093982,90.2187845,777.112852
31,3,7,90.977082,10.108565,781.42661,93.202547,101.085647,874.629157
32,3,8,101.93445,11.32605,879.34217,104.5286,113.2605,983.87077
33,3,9,114.21185,12.690206,989.03155,117.2188,126.902056,1106.25035
34,3,10,127.96808,14.218675,1111.913,131.43748,142.186755,1243.35048
35,3,11,143.38099,15.931221,1249.5754,147.3687,159.312211,1396.9441
36,3,12,160.65038,17.850042,1403.7992,165.21874,178.500422,1569.01794
37,4,1,179.99977,19.999974,1576.5792,185.21872,199.999744,1761.79792
38,4,2,201.67964,22.408849,1770.1505,207.62756,224.088489,1977.77806
