t,Q_SaaS_Recurrente,Q_SaaS_Enterprise,R_SaaS_Recurrente,R_SaaS_Enterprise,Servicios_totales,Ventas_recurrentes
1,3.0,0.0,0.0,0.0,3.0,0.0
2,5.4950605,0.0,2.4950605,0.0,5.4950605,2.4950605
3,8.9363651,0.0,4.9363651,0.0,8.9363651,4.9363651
4,13.156759,0.0,8.1567588,0.0,13.156759,8.1567588
5,18.139456,1.0,12.139456,0.0,19.139456,12.139456
6,22.868034,1.95,16.868034,0.95,24.818034,17.818034
7,27.494734,2.9,21.494734,1.9,30.394734,23.394734
8,33.021753,3.85,26.021753,2.85,36.871753,28.871753
9,38.282924,4.8,31.282924,3.8,43.082924,35.082924
10,44.430744,6.75,36.430744,4.75,51.180744,41.180744
11,50.299341,8.65,42.299341,6.65,58.949341,48.949341
12,57.0415,9.55,48.0415,8.55,66.5915,56.5915
13,66.505523,10.75,55.255523,9.5,77.255523,64.755523
14,78.373101,12.25,64.310601,10.6875,90.623101,74.998101
15,89.963576,13.760417,75.666701,12.171875,103.723993,87.838576
16,103.63547,15.514757,87.13156,13.68099,119.150227,100.81255
17,119.06099,17.500072,100.36796,15.423069,136.561062,115.791029
18,135.96935,19.687602,115.34693,17.396222,155.656952,132.743152
19,155.09385,22.157263,131.83578,19.573033,177.251113,151.408813
20,176.49061,24.924974,150.41831,22.028052,201.415584,172.446362
21,200.37573,28.018683,171.22874,24.780128,228.394413,196.008868
22,227.16819,31.489967,194.46929,27.856756,258.658157,222.326046
23,257.15597,35.378594,220.52338,31.308306,292.53456400000005,251.831686
24,290.72367,39.734268,249.69097,35.175079,330.457938,284.866049
25,329.0903,44.615762,283.10523,39.506309,373.706062,322.611539
26,372.05649,50.084843,320.5355,44.360289,422.141333,364.895789
27,420.17908,56.212447,362.45459,49.798616,476.391527,412.253206
28,474.08335,63.078355,409.40395,55.891756,537.161705,465.295706
29,534.46181,70.771102,461.99312,62.719025,605.232912,524.712145
30,602.09558,79.390377,520.89867,70.368499,681.4859570000001,591.2671690000001
31,677.85918,89.047848,586.8821,78.939283,766.9070280000001,665.8213830000001
32,762.73101,99.86847,660.79656,88.542419,862.59948,749.338979
33,857.8086,111.99237,743.59675,99.302167,969.80097,842.898917
34,964.32128,125.57654,836.35321,111.35786,1089.89782,947.71107
35,1083.6463,140.79682,940.26528,124.8656,1224.44312,1065.13088
36,1217.3269,157.85031,1056.6765,140.00026,1375.17721,1196.67676
37,1367.0923,176.95778,1187.0926,156.9578,1544.05008,1344.0504
38,1534.8799,198.36663,1333.2002,175.95778,1733.24653,1509.15798
