t,I_SaaS_Recurrente,I_SaaS_Enterprise,Ingresos,Ingresos_recurrentes_proxy,ARR_pct
1,4200.0,0.0,4200.0,0.0,0.0
2,7693.0846,0.0,7693.0846,3493.0847000000003,0.4540551523377242
3,12510.911,0.0,12510.911,6910.911139999999,0.5523907203879876
4,18419.462,0.0,18419.462,11419.46232,0.6199672020822324
5,25395.239,5500.0,30895.239,16995.2384,0.5500924721767
6,32015.247,10725.0,42740.247,28840.2476,0.674779619312916
7,38492.628,15950.0,54442.628,40542.6276,0.7446853520737464
8,46230.454,21175.0,67405.454,52105.4542,0.7730154031749419
9,53596.094,26400.0,79996.094,64696.0936,0.8087406567625665
10,62203.041,37125.0,99328.041,77128.0416,0.7764981653066126
11,70419.077,47575.0,117994.077,95794.0774,0.8118549662454666
12,79858.1,52525.0,132383.1,114283.1,0.8632755993778662
13,93107.733,59125.0,152232.733,129607.7322,0.8513788700095136
14,109722.34,67375.0,177097.34,148816.0914,0.8403067567248611
15,125949.01,75682.292,201631.302,172878.6939,0.8574000771963473
16,145089.65,85331.163,230420.813,197229.629,0.8559540539421671
17,166685.39,96250.398,262935.788,225342.0235,0.8570230215294998
18,190357.09,108281.81,298638.9,257164.923,0.8611233265324778
19,217131.39,121864.95,338996.34,292221.7735,0.8620204380377676
20,247086.85,137087.36,384174.21,331739.92,0.863514289519851
21,280526.03,154102.76,434628.79,376010.93999999994,0.8651312307221984
22,318035.46,173194.82,491230.28,425469.164,0.8661297589391272
23,360018.35,194582.26,554600.61,480928.415,0.867161713002804
24,407013.14,218538.48,625551.62,543030.2925,0.8680823055018225
25,460726.43,245386.69,706113.12,613632.0215,0.8690279278481613
26,520879.08,275466.64,796345.72,692731.2895,0.8698876280769111
27,588250.71,309168.46,897419.1699999999,781328.814,0.8706397635789306
28,663716.69,346930.95,1010647.64,880570.1880000001,0.8712929740774937
29,748246.54,389241.06,1137487.6,991745.0055,0.8718732454753791
30,842933.81,436647.07,1279580.88,1116284.8825,0.8723832154322281
31,949002.85,489763.16,1438766.01,1255800.9965,0.8728319878087751
32,1067823.4,549276.58,1617099.98,1412098.4885,0.8732289320169307
33,1200932.0,615958.05,1816890.05,1587197.3685,0.8735792066779166
34,1350049.8,690670.96,2040720.76,1783362.724,0.8738886568684683
35,1517104.8,774382.54,2291487.34,2003132.192,0.8741624520605032
36,1704257.7,868176.68,2572434.38,2249348.5300000003,0.8744046291279937
37,1913929.3,973267.78,2887197.08,2525197.54,0.8746190405540311
38,2148831.8,1091016.5,3239848.3,2834248.0700000003,0.8748088822553823
