t,m_op_SaaS_Recurrente,m_op_SaaS_Enterprise,Cost_op_SaaS_Recurrente,Cost_op_SaaS_Enterprise,Costo_operacional
1,1.0,0.0,2222.0,0.0,2222.0
2,1.0,0.0,2222.0,0.0,2222.0
3,1.0,0.0,2222.0,0.0,2222.0
4,1.0,0.0,2222.0,0.0,2222.0
5,1.0,1.0,2222.0,3000.0,5222.0
6,1.0,1.0,2222.0,3000.0,5222.0
7,1.0,1.0,2222.0,3000.0,5222.0
8,1.0,1.0,2222.0,3000.0,5222.0
9,1.0,1.0,2222.0,3000.0,5222.0
10,1.0,1.0,2222.0,3000.0,5222.0
11,1.0,1.0,2222.0,3000.0,5222.0
12,1.0,1.0,2222.0,3000.0,5222.0
13,1.0,1.0,2222.0,3000.0,5222.0
14,1.0,1.0,2222.0,3000.0,5222.0
15,1.0,1.0,2222.0,3000.0,5222.0
16,2.0,1.0,4444.0,3000.0,7444.0
17,2.0,1.0,4444.0,3000.0,7444.0
18,2.0,1.0,4444.0,3000.0,7444.0
19,2.0,1.0,4444.0,3000.0,7444.0
20,2.0,1.0,4444.0,3000.0,7444.0
21,3.0,1.0,6666.0,3000.0,9666.0
22,3.0,2.0,6666.0,6000.0,12666.0
23,3.0,2.0,6666.0,6000.0,12666.0
24,3.0,2.0,6666.0,6000.0,12666.0
25,4.0,2.0,8888.0,6000.0,14888.0
26,4.0,2.0,8888.0,6000.0,14888.0
27,5.0,2.0,11110.0,6000.0,17110.0
28,5.0,3.0,11110.0,9000.0,20110.0
29,6.0,3.0,13332.0,9000.0,22332.0
30,7.0,3.0,15554.0,9000.0,24554.0
31,7.0,3.0,15554.0,9000.0,24554.0
32,8.0,4.0,17776.0,12000.0,29776.0
33,9.0,4.0,19998.0,12000.0,31998.0
34,10.0,5.0,22220.0,15000.0,37220.0
35,11.0,5.0,24442.0,15000.0,39442.0
36,13.0,6.0,28886.0,18000.0,46886.0
37,14.0,6.0,31108.0,18000.0,49108.0
38,16.0,7.0,35552.0,21000.0,56552.0
