t,CAC,salesforce_cac_cost,third_party_cost,total_acquisition_cost,period_cac_per_user,cumulative_cac_per_user,G_adm,RRHH
1,3837.0,3837.0,0.0,3837.0,1279.0,1279.0,741,7622
2,3837.0,3837.0,0.0,3837.0,1279.0,1279.0,741,7622
3,4005.0,4005.0,0.0,4005.0,1001.25,1167.9,741,7622
4,4173.0,4173.0,0.0,4173.0,834.6,1056.8,741,7622
5,6112.0,6112.0,0.0,6112.0,873.1428571428571,998.3636363636364,741,7622
6,6112.0,6112.0,0.0,6112.0,873.1428571428571,968.1379310344828,741,7622
7,6112.0,6112.0,0.0,6112.0,873.1428571428571,949.6666666666666,741,7622
8,6280.0,6280.0,0.0,6280.0,785.0,919.7272727272727,741,7622
9,6280.0,6280.0,0.0,6280.0,785.0,899.0,741,7622
10,7108.0,7108.0,0.0,7108.0,710.8,868.6451612903226,741,7622
11,7108.0,7108.0,0.0,7108.0,710.8,846.7222222222222,741,7622
12,6616.0,6616.0,0.0,6616.0,661.6,824.1463414634146,741,7622
13,8270.0,8270.0,0.0,8270.0,661.6,802.6455026455027,741,28083
14,10059.75,10059.75,0.0,10059.75,643.824,780.11123723042,741,28083
15,10116.313,10116.313,0.0,10116.313,636.8301940735366,762.04861085901,741,28083
16,10648.943,10648.943,0.0,10648.943,580.7139634191543,739.0122441252861,741,28083
17,12288.252,12288.252,0.0,12288.252,591.6335886495112,720.4736361355026,741,28083
18,12753.878,12753.878,0.0,12753.878,556.602403931782,700.5040854465253,741,28083
19,16722.947,16722.947,0.0,16722.947,647.1153273374939,694.0531530799813,741,28083
20,17402.116,17402.116,0.0,17402.116,600.7104560244975,682.918137911804,741,28083
21,19255.142,19255.142,0.0,19255.142,594.5596320571616,672.5211995606612,741,28083
22,21223.335,21223.335,0.0,21223.335,584.1480836028634,662.2157347489313,741,28083
23,23283.664,23283.664,0.0,23283.664,572.0398431549463,651.7962261286601,741,28083
24,25456.559,25456.559,0.0,25456.559,558.3571636492175,641.088671580284,741,28083
25,29984.732,29984.732,0.0,29984.732,586.8481559363411,634.9156206503325,741,41528
26,32431.731,32431.731,0.0,32431.731,566.5372642688145,627.1827341374361,741,41528
27,35039.843,35039.843,0.0,35039.843,546.3168392394551,618.0887646500905,741,41528
28,38940.294,38940.294,0.0,38940.294,541.8458859308504,609.5567370805505,741,41528
29,45264.112,45264.112,0.0,45264.112,562.142057576319,604.2741088454135,741,41528
30,49592.52,49592.52,0.0,49592.52,549.6917329893754,598.2166425110329,741,41528
31,56396.802,56396.802,0.0,56396.802,557.9110751499667,593.7590923751909,741,41528
32,61263.181,61263.181,0.0,61263.181,540.9050904772625,587.9318243491103,741,41528
33,69781.126,69781.126,0.0,69781.126,549.8817607809286,583.7482501027079,741,41528
34,76433.962,76433.962,0.0,76433.962,537.5603515250067,578.6823482359505,741,41528
35,85708.612,85708.612,0.0,85708.612,537.9914788829338,574.2290884326205,741,41528
36,96542.292,96542.292,0.0,96542.292,540.8518978179222,570.5833360777963,741,41528
37,105655.94,105655.94,0.0,105655.94,528.2803761988815,565.9706218773867,741,41528
38,118665.02,118665.02,0.0,118665.02,529.545361877111,562.0049326899529,741,41528
