t,EBITDA,EBITDA_acum,Caja,MoM_adq,MoM_ingresos
1,-10222.0,-10222.0,232817.0,,
2,-6728.9154,-16950.915399999998,226088.08,0.0,0.8316868095238095
3,-2079.0889,-19030.004299999997,224009.0,0.3333333333333332,0.6262541815801688
4,3661.4623,-15368.541999999998,227670.46,0.25,0.4722718433533737
5,11198.239,-4170.302999999998,238868.7,0.3999999999999999,0.6773149508927025
6,23043.247,18872.944000000003,261911.94,0.0,0.3833926644814109
7,34745.628,53618.572,296657.57,0.0,0.2738023718019222
8,47540.454,101159.026,344198.03,0.1428571428571428,0.2381006662646778
9,60131.094,161290.12,404329.12,0.0,0.186789632779567
10,78635.041,239925.161,482964.16,0.25,0.2416611366049947
11,97301.077,337226.238,580265.24,0.0,0.187923126360662
12,112182.1,449408.338,692447.34,0.0,0.1219469940003852
13,109916.73,559325.068,802364.07,0.25,0.1499408383698524
14,132991.59,692316.6579999999,935355.66,0.25,0.1633328556217932
15,157468.99,849785.6479999999,1092824.6,0.0166666688000001,0.1385337690560457
16,183503.87,1033289.518,1276328.5,0.1543715689875482,0.1427829444854746
17,214379.54,1247669.058,1490708.1,0.1326430211152087,0.1411112762630517
18,249617.03,1497286.088,1740325.1,0.1032143282859119,0.1357864301074147
19,286005.39,1783291.478,2026330.5,0.1278048197262826,0.1351379207464265
20,330504.1,2113795.578,2356834.6,0.1210003314798113,0.1332694919361075
21,376883.64,2490679.2180000003,2733718.2,0.1179295569956646,0.131332553530858
22,428516.95,2919196.1680000005,3162235.2,0.1218618158994986,0.1302294999831925
23,489826.95,3409023.1180000007,3652062.1,0.1203000918658343,0.129003305740843
24,558605.06,3967628.178000001,4210667.2,0.1201148682604849,0.1279317200895253
25,618971.38,4586599.558000001,4829638.6,0.1206934164658943,0.1287847356226172
26,706756.99,5293356.548000001,5536395.5,0.120384832488984,0.1277877402986083
27,803000.33,6096356.878000001,6339395.9,0.1204072654821317,0.1269215711990012
28,909328.35,7005685.228000001,7248724.2,0.1204845726722263,0.1261712182947907
29,1027622.5,8033307.728000001,8276346.7,0.1204293579986657,0.1255036423970674
30,1163165.4,9196473.128,9439512.1,0.1204411378017205,0.12491853098003
31,1315546.2,10512019.328,10755058.0,0.1204501098105572,0.1244041173856864
32,1483791.8,11995811.128,12238850.0,0.1204409662629948,0.1239492514839157
33,1672842.0,13668653.128,13911692.0,0.1204440736178986,0.1235483720678791
34,1884797.8,15553450.928,15796490.0,0.1204448492150513,0.123194416745251
35,2124067.7,17677518.628000002,17920558.0,0.1204433985429935,0.1228813784400368
36,2386737.1,20064255.728000004,20307295.0,0.120444069412859,0.1226046660157416
37,2690164.1,22754419.828000005,22997459.0,0.1204440962049939,0.1223598558809497
38,3022362.3,25776782.12800001,26019821.0,0.1204438791681652,0.1221431063514375
