id,name,severity_class,passed,message
DD01,instance_valid,ok,True,Config válido y completo.
DD02,unit_margin_positive,ok,True,Todos los servicios tienen margen unitario positivo.
DD03,financing_present,ok,True,"Financiamiento inicial VC=243,039."
DD04,churn_valid,ok,True,"Churn anual dentro de [0,1]."
DD05,churn_severity,ok,True,Churn anual máximo 23% en rango aceptable.
DD06,breakeven_within_horizon,ok,True,Breakeven en el mes 6.
DD09,ebitda_regime_by_year3,ok,True,"EBITDA año 3 positivo (16,096,628)."
DD10,revenue_growth,ok,True,Crecimiento de ingresos 9.17× en el horizonte.
DD07,runway,ok,True,La caja nunca cae por debajo de cero.
DD08,funding_gap_severity,ok,True,Brecha de financiamiento moderada (0).
C07,gross_margin,warning,False,"Gross profit 98.0% fuera de banda [30%, 92%]. `c_u`/`c_min` subestimados o costos no modelados."
C08,ltv_cac,warning,False,"LTV/CAC 128.9× fuera de banda [1.0, 20.0]. Artefacto de fórmula — usar ARPU ponderado y margen por servicio."
C09,mix_concentration,warning,False,90% de la adquisición se concentra en 'SaaS_Recurrente'. Considerar simplificar el mix.
