t,Año,Ingresos,Costo_operacional,CAC,G_adm,RRHH,EBITDA,Impuesto,FC_neto,Factor_desc,FC_desc
1,1,4200.0,2222.0,3837.0,741,7622,-10222.0,0.0,-10222.0,0.9774077140177928,-9991.061652689878
2,1,7693.0846,2222.0,3837.0,741,7622,-6728.9154,0.0,-6728.9154,0.9553258394214875,-6428.306752901174
3,1,12510.911,2222.0,4005.0,741,7622,-2079.0889,0.0,-2079.0889,0.933742844851085,-1941.3343841843132
4,1,18419.462,2222.0,4173.0,741,7622,3661.4623,457.6827875,3203.7795125000002,0.9126474594663697,2923.9212327735295
5,1,30895.239,5222.0,6112.0,741,7622,11198.239,1399.779875,9798.459125,0.8920286670611707,8740.506432527114
6,1,42740.247,5222.0,6112.0,741,7622,23043.247,2880.405875,20162.841125,0.8718757003105976,17579.49122611069
7,1,54442.628,5222.0,6112.0,741,7622,34745.628,4343.2035,30402.424499999997,0.8521780351482434,25908.278374152815
8,1,67405.454,5222.0,6280.0,741,7622,47540.454,5942.55675,41597.897249999995,0.8329253852704189,34647.94459339554
9,1,79996.094,5222.0,6280.0,741,7622,60131.094,7516.38675,52614.70725,0.8141076967645495,42834.038135238545
10,1,99328.041,5222.0,7108.0,741,7622,78635.041,9829.380125,68805.660875,0.7957151428589289,54749.70627265364
11,1,117994.077,5222.0,7108.0,741,7622,97301.077,12162.634625,85138.442375,0.777738118791087,66215.41200953587
12,1,132383.1,5222.0,6616.0,741,7622,112182.1,14022.7625,98159.33750000001,0.7601672367920951,74617.51235271769
13,2,152232.733,5222.0,8270.0,741,28083,109916.73,13739.59125,96177.13875,0.7429933211841839,71458.97174185458
14,2,177097.34,5222.0,10059.75,741,28083,132991.59,16623.94875,116367.64125,0.726207403589121,84507.04261395278
15,2,201631.302,5222.0,10116.313,741,28083,157468.99,19683.62375,137785.36625,0.7098007182448394,97800.15192787825
16,2,230420.813,7444.0,10648.943,741,28083,183503.87,22937.98375,160565.88624999998,0.6937646974278758,111394.94349146997
17,2,262935.788,7444.0,12288.252,741,28083,214379.54,26797.4425,187582.0975,0.6780909669792259,127197.72588176643
18,2,298638.9,7444.0,12753.878,741,28083,249617.03,31202.12875,218414.90125,0.6627713419312797,144759.13719925046
19,2,338996.34,7444.0,16722.947,741,28083,286005.39,35750.67375,250254.71625,0.6477978222335571,162114.46019042676
20,2,384174.20999999996,7444.0,17402.116,741,28083,330504.1,41313.0125,289191.08749999997,0.6331625885750055,183104.9775543209
21,2,434628.79000000004,9666.0,19255.142,741,28083,376883.64,47110.455,329773.185,0.6188579983006846,204082.77316234133
22,2,491230.28,12666.0,21223.335,741,28083,428516.95,53564.61875,374952.33125,0.6048765814206991,226799.88432222157
23,2,554600.61,12666.0,23283.664,741,28083,489826.95,61228.36875,428598.58125,0.5912110367093029,253392.21155294887
24,2,625551.62,12666.0,25456.559,741,28083,558605.06,69825.6325,488779.42750000005,0.5778542278921291,282443.25868756947
25,3,706113.12,14888.0,29984.732,741,41528,618971.38,77371.4225,541599.9575,0.5647991799195626,305895.21184047
26,3,796345.72,14888.0,32431.731,741,41528,706756.99,88344.62375,618412.36625,0.5520390753243037,341387.79083376465
27,3,897419.1699999999,17110.0,35039.843,741,41528,803000.33,100375.04125,702625.28875,0.5395672506612239,379113.59529588604
28,3,1010647.6399999999,20110.0,38940.294,741,41528,909328.35,113666.04375,795662.30625,0.5273771930276523,419614.15366803325
29,3,1137487.6,22332.0,45264.112,741,41528,1027622.5,128452.8125,899169.6875,0.5154625366622779,463488.2880085777
30,3,1279580.8800000001,24554.0,49592.52,741,41528,1163165.4,145395.675,1017769.7249999999,0.5038170596208897,512769.75022066146
31,3,1438766.01,24554.0,56396.802,741,41528,1315546.2,164443.275,1151102.925,0.49243468052721995,566843.0011263235
32,3,1617099.98,29776.0,61263.181,741,41528,1483791.8,185473.975,1298317.825,0.4813094553971921,624892.645283217
33,3,1816890.05,31998.0,69781.126,741,41528,1672842.0,209105.25,1463736.75,0.4704355745349184,688593.8389541243
34,3,2040720.76,37220.0,76433.962,741,41528,1884797.8,235599.725,1649198.075,0.45980735949882157,758313.4121562894
35,3,2291487.34,39442.0,85708.612,741,41528,2124067.7,265508.4625,1858559.2375000003,0.4494192601363006,835272.3174367371
36,3,2572434.38,46886.0,96542.292,741,41528,2386737.1,298342.1375,2088394.9625000001,0.43926585168538934,917360.5918580393
37,4,2887197.08,49108.0,105655.94,741,41528,2690164.1,336270.5125,2353893.5875,0.4293418319418953,1010624.98505353
38,4,3239848.3,56552.0,118665.02,741,41528,3022362.3,377795.2875,2644567.0124999997,0.4196420184905392,1109771.439158995
