t,Año,Mes,Vendedores,Lideres,RRHH,G_adm,A_Sesiones_Blended,C_Sesiones_Blended,R_Sesiones_Blended,Q_Sesiones_Blended,I_Sesiones_Blended,Cost_op_Sesiones_Blended,m_op_Sesiones_Blended,salesforce_cac_cost,third_party_cost,CAC,total_acquisition_cost,Adq_clientes,Clientes_activos,Ventas_recurrentes,Servicios_totales,Ingresos,Costo_operacional,Costos_totales_sin_CAC,Egresos_totales,EBITDA,Caja,new_customers,period_cac_per_user,cumulative_cac_per_user,EBITDA_acum,MoM_adq,MoM_ingresos,Ingresos_recurrentes_proxy,ARR_pct
1,1,1,1,1,3361,711,20.0,20.0,0.0,20.0,4762.0,8000,1,2718.24,0.0,2718.24,2718.24,20.0,20.0,0.0,20.0,4762.0,8000,12072,14790.24,-10028.24,104442.76,20.0,135.91199999999998,135.91199999999998,-10028.24,,,0.0,0.0
2,1,2,1,1,3361,711,5.0,24.590155316456737,17.043435125317362,22.043435125317362,5248.541903338064,8000,1,2646.81,0.0,2646.81,2646.81,5.0,24.590155316456737,17.043435125317362,22.043435125317362,5248.541903338064,8000,12072,14718.81,-9470.268096661935,94972.49190333806,5.0,529.362,214.60199999999998,-19498.508096661935,-0.75,0.10217175626586816,4058.041903338064,0.7731750985463517
3,1,3,1,1,3361,711,5.0,29.086248095259094,20.955035842875414,25.955035842875414,6179.894034188636,8000,1,2646.81,0.0,2646.81,2646.81,5.0,29.086248095259094,20.955035842875414,25.955035842875414,6179.894034188636,8000,12072,14718.81,-8538.915965811364,86433.5759375267,5.0,529.362,267.06199999999995,-28037.4240624733,0.0,0.17744968945722506,4989.394034188636,0.807359156416943
4,1,4,1,1,3361,711,6.0,34.49020588795598,24.786479122521705,30.786479122521705,7330.260679072418,8000,1,2651.572,0.0,2651.572,2651.572,6.0,34.49020588795598,24.786479122521705,30.786479122521705,7330.260679072418,8000,12072,14723.572,-7393.3113209275825,79040.26461659912,6.0,441.9286666666667,296.2064444444444,-35430.73538340088,0.19999999999999996,0.18614666182295037,5901.660679072418,0.8051092501964369
5,1,5,1,1,3361,711,7.0,40.78342451208142,29.391579325510833,36.39157932551083,8664.83503740413,8000,1,2656.334,0.0,2656.334,2656.334,7.0,40.78342451208142,29.391579325510833,36.39157932551083,8664.83503740413,8000,12072,14728.333999999999,-6063.49896259587,72976.76565400325,7.0,379.47628571428567,309.762,-41494.23434599675,0.16666666666666674,0.18206369688077606,6998.135037404129,0.8076478094729751
6,1,6,1,1,3361,711,6.0,45.947681026433195,34.75448249299688,40.75448249299688,9703.642281582557,8000,1,2651.572,0.0,2651.572,2651.572,6.0,45.947681026433195,34.75448249299688,40.75448249299688,9703.642281582557,8000,12072,14723.572,-5019.929718417443,67956.83593558581,6.0,441.9286666666667,325.94567346938777,-46514.164064414195,-0.1428571428571429,0.11988771161760514,8275.042281582557,0.8527769307086399
7,1,7,1,1,3361,711,5.0,50.006110386941934,39.15531603663948,44.15531603663948,10513.380748323862,8000,1,2646.81,0.0,2646.81,2646.81,5.0,50.006110386941934,39.15531603663948,44.15531603663948,10513.380748323862,8000,12072,14718.81,-4205.429251676138,63751.40668390968,5.0,529.362,344.78051851851853,-50719.59331609034,-0.16666666666666663,0.08344685874067959,9322.880748323862,0.8867633515327789
8,1,8,1,1,3361,711,4.0,52.98137346260365,42.61379491246518,46.61379491246518,11098.74456865796,8000,1,2642.048,0.0,2642.048,2642.048,4.0,52.98137346260365,42.61379491246518,46.61379491246518,11098.74456865796,8000,12072,14714.047999999999,-3615.3034313420394,60136.10325256764,4.0,660.512,366.5551034482759,-54334.89674743237,-0.19999999999999996,0.055677981645192665,10146.34456865796,0.9141884927517381
9,1,9,1,1,3361,711,7.0,58.89566675058024,45.149230073004816,52.149230073004816,12416.731680382447,8000,1,2656.334,0.0,2656.334,2656.334,7.0,58.89566675058024,45.149230073004816,52.149230073004816,12416.731680382447,8000,12072,14728.333999999999,-2311.602319617552,57824.50093295009,7.0,379.47628571428567,367.94661538461537,-56646.499067049925,0.75,0.1187510086002328,10750.031680382446,0.8657698303464777
10,1,10,1,1,3361,711,12.0,69.6887629555072,50.18922377129127,62.18922377129127,14807.25417994445,8000,1,2680.144,0.0,2680.144,2680.144,12.0,69.6887629555072,50.18922377129127,62.18922377129127,14807.25417994445,8000,12072,14752.144,55.110179944449555,57879.61111289454,12.0,223.34533333333331,345.41135064935065,-56591.38888710547,0.7142857142857142,0.19252429392018344,11950.05417994445,0.8070405245106208
11,1,11,1,1,3361,711,10.0,78.26068450550613,59.38679551979034,69.38679551979034,16520.99601326208,8000,1,2670.62,0.0,2670.62,2670.62,10.0,78.26068450550613,59.38679551979034,69.38679551979034,16520.99601326208,8000,12072,14742.619999999999,1778.376013262081,59657.98712615662,10.0,267.062,336.40567816091954,-54813.01287384339,-0.16666666666666663,0.11573663911562959,14139.99601326208,0.8558803598712406
12,1,12,1,1,3361,711,9.0,85.65694823175423,66.69154496162618,75.69154496162618,18022.15685536319,8000,1,2665.858,0.0,2665.858,2665.858,9.0,85.65694823175423,66.69154496162618,75.69154496162618,18022.15685536319,8000,12072,14737.858,3284.2988553631913,62942.28598151982,9.0,296.20644444444446,332.637,-51528.7140184802,-0.09999999999999998,0.09086382206593768,15879.256855363192,0.88109636281618
