t,Año,Mes,Vendedores,Lideres,CAC,EBITDA,Caja,RRHH,G_adm,A_Sesiones_Blended,C_Sesiones_Blended,R_Sesiones_Blended,Q_Sesiones_Blended,I_Sesiones_Blended,Cost_op_Sesiones_Blended,m_op_Sesiones_Blended,Adq_clientes,Clientes_activos,Ventas_recurrentes,Servicios_totales,Ingresos,Costo_operacional,salesforce_cac_cost,total_acquisition_cost,third_party_cost,new_customers,period_cac_per_user,cumulative_cac_per_user,Costos_totales_sin_CAC,Egresos_totales,EBITDA_acum,MoM_adq,MoM_ingresos,Ingresos_recurrentes_proxy,ARR_pct
1,1,1,1.0,1.0,2718.24,-10028.24,104442.76,3361,711,20.0,20.0,0.0,20.0,4762.0,8000.0,1.0,20.0,20.0,0.0,20.0,4762.0,8000.0,2718.24,2718.24,0.0,20.0,135.91199999999998,135.91199999999998,12072.0,14790.24,-10028.24,,,0.0,0.0
2,1,2,1.0,1.0,2646.81,-9470.2681,94972.492,3361,711,5.0,24.590155,17.043435,22.043435,5248.5419,8000.0,1.0,5.0,24.590155,17.043435,22.043435,5248.5419,8000.0,2646.81,2646.81,0.0,5.0,529.362,214.60199999999998,12072.0,14718.81,-19498.5081,-0.75,0.10217175556488867,4058.0418735,0.7731750933530701
3,1,3,1.0,1.0,2646.81,-8538.916,86433.576,3361,711,5.0,29.086248,20.955036,25.955036,6179.894,8000.0,1.0,5.0,29.086248,20.955036,25.955036,6179.894,8000.0,2646.81,2646.81,0.0,5.0,529.362,267.06199999999995,12072.0,14718.81,-28037.424099999997,0.0,0.17744968369215086,4989.3940716,0.8073591669371675
4,1,4,1.0,1.0,2651.572,-7393.3113,79040.265,3361,711,6.0,34.490206,24.786479,30.786479,7330.2607,8000.0,1.0,6.0,34.490206,24.786479,30.786479,7330.2607,8000.0,2651.572,2651.572,0.0,6.0,441.9286666666667,296.2064444444444,12072.0,14723.572,-35430.7354,0.19999999999999996,0.18614667177139266,5901.6606499,0.8051092439181597
5,1,5,1.0,1.0,2656.334,-6063.499,72976.766,3361,711,7.0,40.783425,29.391579,36.391579,8664.835,8000.0,1.0,7.0,40.783425,29.391579,36.391579,8664.835,8000.0,2656.334,2656.334,0.0,7.0,379.47628571428567,309.762,12072.0,14728.333999999999,-41494.2344,0.16666666666666674,0.1820636884033333,6998.1349599,0.8076478040147331
6,1,6,1.0,1.0,2651.572,-5019.9297,67956.836,3361,711,6.0,45.947681,34.754482,40.754482,9703.6423,8000.0,1.0,6.0,45.947681,34.754482,40.754482,9703.6423,8000.0,2651.572,2651.572,0.0,6.0,441.9286666666667,325.94567346938777,12072.0,14723.572,-46514.1641,-0.1428571428571429,0.11988771857744562,8275.0421642,0.8527769169933233
7,1,7,1.0,1.0,2646.81,-4205.4293,63751.407,3361,711,5.0,50.00611,39.155316,44.155316,10513.381,8000.0,1.0,5.0,50.00611,39.155316,44.155316,10513.381,8000.0,2646.81,2646.81,0.0,5.0,529.362,344.78051851851853,12072.0,14718.81,-50719.5934,-0.16666666666666663,0.08344688262055988,9322.8807396,0.8867633294750756
8,1,8,1.0,1.0,2642.048,-3615.3034,60136.103,3361,711,4.0,52.981373,42.613795,46.613795,11098.745,8000.0,1.0,4.0,52.981373,42.613795,46.613795,11098.745,8000.0,2642.048,2642.048,0.0,4.0,660.512,366.5551034482759,12072.0,14714.047999999999,-54334.896799999995,-0.19999999999999996,0.05567799740159729,10146.3445895,0.9141884591005559
9,1,9,1.0,1.0,2656.334,-2311.6023,57824.501,3361,711,7.0,58.895667,45.14923,52.14923,12416.732,8000.0,1.0,7.0,58.895667,45.14923,52.14923,12416.732,8000.0,2656.334,2656.334,0.0,7.0,379.47628571428567,367.94661538461537,12072.0,14728.333999999999,-56646.49909999999,0.75,0.11875099391868171,10750.031663,0.8657698066608831
10,1,10,1.0,1.0,2680.144,55.11018,57879.611,3361,711,12.0,69.688763,50.189224,62.189224,14807.254,8000.0,1.0,12.0,69.688763,50.189224,62.189224,14807.254,8000.0,2680.144,2680.144,0.0,12.0,223.34533333333331,345.41135064935065,12072.0,14752.144,-56591.38891999999,0.7142857142857142,0.19252424873146978,11950.0542344,0.8070405379957688
11,1,11,1.0,1.0,2670.62,1778.376,59657.987,3361,711,10.0,78.260685,59.386796,69.386796,16520.996,8000.0,1.0,10.0,78.260685,59.386796,69.386796,16520.996,8000.0,2670.62,2670.62,0.0,10.0,267.062,336.40567816091954,12072.0,14742.619999999999,-54813.012919999994,-0.16666666666666663,0.11573665177891845,14139.9961276,0.8558803674790552
12,1,12,1.0,1.0,2665.858,3284.2989,62942.286,3361,711,9.0,85.656948,66.691545,75.691545,18022.157,8000.0,1.0,9.0,85.656948,66.691545,75.691545,18022.157,8000.0,2665.858,2665.858,0.0,9.0,296.20644444444446,332.637,12072.0,14737.858,-51528.71401999999,-0.09999999999999998,0.09086383169634571,15879.256864500001,0.8810963562519182
13,2,1,1.0,1.0,2676.5725,5452.0165,68394.302,3361,711,11.25,95.8371,73.590777,84.840777,20200.589,8000.0,1.0,11.25,95.8371,73.590777,84.840777,20200.589,8000.0,2676.5725,2676.5725,0.0,11.25,237.91755555555557,322.7013939393939,12072.0,14748.5725,-46076.697519999994,0.25,0.1208752093326011,17521.9640037,0.8673986686081282
14,2,2,1.0,1.0,2689.9656,8190.7289,76585.031,3361,711,14.0625,108.7026,82.336889,96.399389,22952.694,8000.0,1.0,14.0625,108.7026,82.336889,96.399389,22952.694,8000.0,2689.9656,2689.9656,0.0,14.0625,191.28644266666666,307.4678215352911,12072.0,14761.9656,-37885.96861999999,0.25,0.13623884927315721,19604.4132709,0.8541225387703945
15,2,3,1.0,1.0,2691.0817,10877.181,87462.213,3361,711,14.296875,121.64179,93.390076,107.68695,25640.263,8000.0,1.0,14.296875,121.64179,93.390076,107.68695,25640.263,8000.0,2691.0817,2691.0817,0.0,14.296875,188.22866535519128,294.89680783500404,12072.0,14763.0817,-27008.787619999992,0.016666666666666607,0.11709165817311029,22236.177095599996,0.8672367009495963
16,2,4,1.0,1.0,2701.5916,14039.003,101501.22,3361,711,16.503906,136.6264,104.50657,121.01048,28812.594,8000.0,1.0,16.503906,136.6264,104.50657,121.01048,28812.594,8000.0,2701.5916,2701.5916,0.0,16.503906,163.69407339086882,280.6616432131262,12072.0,14773.5916,-12969.784619999991,0.15437156721311474,0.12372458894044902,24883.014316999997,0.8636159006370616
