t,Año,Mes,A_Sesiones_Blended,C_Sesiones_Blended,Adq_clientes,Clientes_activos
1,1,1,20.0,20.0,20.0,20.0
2,1,2,5.0,24.590155,5.0,24.590155
3,1,3,5.0,29.086248,5.0,29.086248
4,1,4,6.0,34.490206,6.0,34.490206
5,1,5,7.0,40.783425,7.0,40.783425
6,1,6,6.0,45.947681,6.0,45.947681
7,1,7,5.0,50.00611,5.0,50.00611
8,1,8,4.0,52.981373,4.0,52.981373
9,1,9,7.0,58.895667,7.0,58.895667
10,1,10,12.0,69.688763,12.0,69.688763
11,1,11,10.0,78.260685,10.0,78.260685
12,1,12,9.0,85.656948,9.0,85.656948
13,2,1,11.25,95.8371,11.25,95.8371
14,2,2,14.0625,108.7026,14.0625,108.7026
15,2,3,14.296875,121.64179,14.296875,121.64179
16,2,4,16.503906,136.6264,16.503906,136.6264
17,2,5,18.693034,153.61298,18.693034,153.61298
18,2,6,20.622423,172.31679,20.622423,172.31679
19,2,7,23.258068,193.42264,23.258068,193.42264
20,2,8,26.072302,217.0791,26.072302,217.0791
21,2,9,29.146997,243.5148,29.146997,243.5148
22,2,10,32.698903,273.17222,32.698903,273.17222
23,2,11,36.632584,306.39291,36.632584,306.39291
24,2,12,41.032702,343.59879,41.032702,343.59879
25,3,1,45.985079,387.5122,45.985079,387.5122
26,3,2,51.520985,436.69676,51.520985,436.69676
27,3,3,57.724486,491.78826,57.724486,491.78826
28,3,4,64.679396,553.50252,64.679396,553.50252
29,3,5,72.468694,622.63397,72.468694,622.63397
30,3,6,81.196906,700.07683,81.196906,700.07683
31,3,7,90.977082,786.83293,90.977082,786.83293
32,3,8,101.93445,884.02332,101.93445,884.02332
33,3,9,114.21185,992.90513,114.21185,992.90513
34,3,10,127.96808,1114.8867,127.96808,1114.8867
35,3,11,143.38099,1251.5457,143.38099,1251.5457
36,3,12,160.0,1403.9997,160.0,1403.9997
