t,Q_Sesiones_Blended,R_Sesiones_Blended,Servicios_totales,Ventas_recurrentes
1,20.0,0.0,20.0,0.0
2,22.043435,17.043435,22.043435,17.043435
3,25.955036,20.955036,25.955036,20.955036
4,30.786479,24.786479,30.786479,24.786479
5,36.391579,29.391579,36.391579,29.391579
6,40.754482,34.754482,40.754482,34.754482
7,44.155316,39.155316,44.155316,39.155316
8,46.613795,42.613795,46.613795,42.613795
9,52.14923,45.14923,52.14923,45.14923
10,62.189224,50.189224,62.189224,50.189224
11,69.386796,59.386796,69.386796,59.386796
12,75.691545,66.691545,75.691545,66.691545
13,84.840777,73.590777,84.840777,73.590777
14,96.399389,82.336889,96.399389,82.336889
15,107.68695,93.390076,107.68695,93.390076
16,121.01048,104.50657,121.01048,104.50657
17,136.07339,117.38035,136.07339,117.38035
18,152.59652,131.9741,152.59652,131.9741
19,171.30124,148.04317,171.30124,148.04317
20,192.24822,166.17592,192.24822,166.17592
21,215.64699,186.49999,215.64699,186.49999
22,241.91069,209.21179,241.91069,209.21179
23,271.32407,234.69148,271.32407,234.69148
24,304.2652,263.23249,304.2652,263.23249
25,343.11368,297.1286,343.11368,297.1286
26,386.62391,335.10292,386.62391,335.10292
27,435.35997,377.63549,435.35997,377.63549
28,489.95551,425.27612,489.95551,425.27612
29,551.11249,478.64379,551.11249,478.64379
30,619.62244,538.42553,619.62244,538.42553
31,696.37167,605.39459,696.37167,605.39459
32,782.35177,680.41732,782.35177,680.41732
33,878.675,764.46315,878.675,764.46315
34,986.58725,858.61918,986.58725,858.61918
35,1107.4843,964.10327,1107.4843,964.10327
36,1242.2797,1082.2797,1242.2797,1082.2797
