t,I_Sesiones_Blended,Ingresos,Ingresos_recurrentes_proxy,ARR_pct
1,4762.0,4762.0,0.0,0.0
2,5248.5419,5248.5419,4058.0418735,0.7731750933530701
3,6179.894,6179.894,4989.3940716,0.8073591669371675
4,7330.2607,7330.2607,5901.6606499,0.8051092439181597
5,8664.835,8664.835,6998.1349599,0.8076478040147331
6,9703.6423,9703.6423,8275.0421642,0.8527769169933233
7,10513.381,10513.381,9322.8807396,0.8867633294750756
8,11098.745,11098.745,10146.3445895,0.914188459100556
9,12416.732,12416.732,10750.031663,0.8657698066608831
10,14807.254,14807.254,11950.0542344,0.8070405379957688
11,16520.996,16520.996,14139.9961276,0.8558803674790552
12,18022.157,18022.157,15879.2568645,0.8810963562519182
13,20200.589,20200.589,17521.9640037,0.8673986686081282
14,22952.694,22952.694,19604.4132709,0.8541225387703945
15,25640.263,25640.263,22236.177095599996,0.8672367009495963
16,28812.594,28812.594,24883.014316999997,0.8636159006370616
17,32399.074,32399.074,27948.261335,0.8626253125320803
18,36333.232,36333.232,31423.03321,0.864856537122819
19,40786.826,40786.826,35249.078777,0.8642270613800643
20,45774.301,45774.301,39566.486551999995,0.864382102787326
21,51345.548,51345.548,44405.647619,0.8648392966611242
22,57598.936,57598.936,49813.327199,0.8648306836605454
23,64602.26,64602.26,55880.041388000005,0.8649858594420691
24,72445.543,72445.543,62675.655868999995,0.8651416398245506
25,81695.367,81695.367,70746.31966,0.8659771325832957
26,92055.152,92055.152,79788.00525199999,0.866741334064605
27,103659.21,103659.21,89915.010169,0.8674097571166132
28,116658.41,116658.41,101258.244172,0.8679892360267896
29,131219.88,131219.88,113965.086399,0.8685047296110925
30,147532.1,147532.1,128199.118693,0.8689574587022078
31,165806.09,165806.09,144144.451879,0.8693555941099631
32,186277.96,186277.96,162007.363892,0.8697076341828094
33,209212.52,209212.52,182018.676015,0.8700180850314313
34,234906.43,234906.43,204437.226758,0.8702921701972994
35,263692.0,263692.0,229552.98858699997,0.8705345197692762
36,295786.81,295786.81,257690.79657,0.8712044886991411
