t,m_op_Sesiones_Blended,Cost_op_Sesiones_Blended,Costo_operacional
1,1.0,8000.0,8000.0
2,1.0,8000.0,8000.0
3,1.0,8000.0,8000.0
4,1.0,8000.0,8000.0
5,1.0,8000.0,8000.0
6,1.0,8000.0,8000.0
7,1.0,8000.0,8000.0
8,1.0,8000.0,8000.0
9,1.0,8000.0,8000.0
10,1.0,8000.0,8000.0
11,1.0,8000.0,8000.0
12,1.0,8000.0,8000.0
13,1.0,8000.0,8000.0
14,1.0,8000.0,8000.0
15,1.0,8000.0,8000.0
16,1.0,8000.0,8000.0
17,1.0,8000.0,8000.0
18,1.0,8000.0,8000.0
19,1.0,8000.0,8000.0
20,1.0,8000.0,8000.0
21,1.0,8000.0,8000.0
22,1.0,8000.0,8000.0
23,1.0,8000.0,8000.0
24,1.0,8000.0,8000.0
25,1.0,8000.0,8000.0
26,1.0,8000.0,8000.0
27,1.0,8000.0,8000.0
28,1.0,8000.0,8000.0
29,1.0,8000.0,8000.0
30,1.0,8000.0,8000.0
31,1.0,8000.0,8000.0
32,1.0,8238.1642,8238.1642
33,1.0,9252.4477,9252.4477
34,1.0,10388.764,10388.764
35,1.0,11661.809,11661.809
36,1.0,13081.206,13081.206
