t,CAC,salesforce_cac_cost,third_party_cost,total_acquisition_cost,period_cac_per_user,cumulative_cac_per_user,G_adm,RRHH
1,2718.24,2718.24,0.0,2718.24,135.91199999999998,135.91199999999998,711,3361
2,2646.81,2646.81,0.0,2646.81,529.362,214.602,711,3361
3,2646.81,2646.81,0.0,2646.81,529.362,267.06199999999995,711,3361
4,2651.572,2651.572,0.0,2651.572,441.9286666666667,296.2064444444444,711,3361
5,2656.334,2656.334,0.0,2656.334,379.47628571428567,309.762,711,3361
6,2651.572,2651.572,0.0,2651.572,441.9286666666667,325.94567346938777,711,3361
7,2646.81,2646.81,0.0,2646.81,529.362,344.78051851851853,711,3361
8,2642.048,2642.048,0.0,2642.048,660.512,366.5551034482759,711,3361
9,2656.334,2656.334,0.0,2656.334,379.47628571428567,367.94661538461537,711,3361
10,2680.144,2680.144,0.0,2680.144,223.34533333333331,345.41135064935065,711,3361
11,2670.62,2670.62,0.0,2670.62,267.062,336.40567816091954,711,3361
12,2665.858,2665.858,0.0,2665.858,296.20644444444446,332.637,711,3361
13,2676.5725,2676.5725,0.0,2676.5725,237.91755555555557,322.7013939393939,711,3361
14,2689.9656,2689.9656,0.0,2689.9656,191.28644266666663,307.4678215352911,711,3361
15,2691.0817,2691.0817,0.0,2691.0817,188.22866535519128,294.89680783500404,711,3361
16,2701.5916,2701.5916,0.0,2701.5916,163.69407339086882,280.6616432131262,711,3361
17,2712.0162,2712.0162,0.0,2712.0162,145.08164913197075,265.8237758949369,711,3361
18,3844.204,3844.204,0.0,3844.204,186.40893943451744,257.26849643651724,711,3361
19,3856.7549,3856.7549,0.0,3856.7549,165.8243883369848,247.3619105405108,711,3361
20,3870.1563,3870.1563,0.0,3870.1563,148.4393783103617,236.64938482825744,711,3361
21,3884.798,3884.798,0.0,3884.798,133.28295878988837,225.4869070116069,711,3361
22,3901.7122,3901.7122,0.0,3901.7122,119.32241885912808,214.01498087566353,711,3361
23,3920.4444,3920.4444,0.0,3920.4444,107.02068955878188,202.46119834502304,711,3361
24,5064.3977,5064.3977,0.0,5064.3977,123.42345137300488,193.93270592943028,711,3361
25,5087.9809,5087.9809,0.0,5087.9809,110.64417003611103,184.94741179485376,711,3361
26,5114.3429,5114.3429,0.0,5114.3429,99.26718015969608,175.70808913906114,711,3361
27,5143.884,5143.884,0.0,5143.884,89.11095371208675,166.37332302691945,711,3361
28,6300.0033,6300.0033,0.0,6300.0033,97.40355800477792,158.940684551694,711,3361
29,6337.0959,6337.0959,0.0,6337.0959,87.4459790871904,151.23811093410578,711,3361
30,7501.6597,7501.6597,0.0,7501.6597,92.38849199500288,144.89940516220133,711,3361
31,7548.2329,7548.2329,0.0,7548.2329,82.9685095857438,138.2302061875163,711,3361
32,8723.4119,8723.4119,0.0,8723.4119,85.57864294161591,132.5613745524656,711,3361
33,8781.8768,8781.8768,0.0,8781.8768,76.89111769050234,126.56854941264264,711,3361
34,9970.384,9970.384,0.0,9970.384,77.9130545679829,121.33164562785328,711,3361
35,11166.78,11166.78,0.0,11166.78,77.88187262481588,116.65568230448044,711,3361
36,11245.92,11245.92,0.0,11245.92,70.287,111.6842300288577,711,3361
