t,EBITDA,EBITDA_acum,Caja,MoM_adq,MoM_ingresos
1,-10028.24,-10028.24,104442.76,,
2,-9470.2681,-19498.5081,94972.492,-0.75,0.1021717555648886
3,-8538.916,-28037.424099999997,86433.576,0.0,0.1774496836921508
4,-7393.3113,-35430.7354,79040.265,0.1999999999999999,0.1861466717713926
5,-6063.499,-41494.2344,72976.766,0.1666666666666667,0.1820636884033333
6,-5019.9297,-46514.1641,67956.836,-0.1428571428571429,0.1198877185774456
7,-4205.4293,-50719.5934,63751.407,-0.1666666666666666,0.0834468826205598
8,-3615.3034,-54334.896799999995,60136.103,-0.1999999999999999,0.0556779974015972
9,-2311.6023,-56646.49909999999,57824.501,0.75,0.1187509939186817
10,55.11018,-56591.38891999999,57879.611,0.7142857142857142,0.1925242487314697
11,1778.376,-54813.012919999994,59657.987,-0.1666666666666666,0.1157366517789184
12,3284.2989,-51528.71401999999,62942.286,-0.0999999999999999,0.0908638316963457
13,5452.0165,-46076.697519999994,68394.302,0.25,0.1208752093326011
14,8190.7289,-37885.96861999999,76585.031,0.25,0.1362388492731572
15,10877.181,-27008.787619999992,87462.213,0.0166666666666666,0.1170916581731102
16,14039.003,-12969.784619999991,101501.22,0.1543715672131147,0.123724588940449
17,17615.058,4645.27338000001,119116.27,0.1326430240211014,0.1244761231841882
18,20417.028,25062.301380000008,139533.3,0.1032143310711359,0.1214281000747121
19,24858.071,49920.37238000001,164391.37,0.1278048171158161,0.1225763235156178
20,29832.145,79752.51738,194223.52,0.1210003341636114,0.1222815180568352
21,35388.75,115141.26738,229612.27,0.1179295560476401,0.1217112414234353
22,41625.224,156766.49138000002,271237.49,0.1218618165020568,0.1217902669964687
23,48609.816,205376.30738,319847.31,0.1203000908012112,0.121587732106718
24,55309.146,260685.45338,375156.45,0.1201148682276957,0.1214088021069232
25,64535.386,325220.83938,439691.84,0.1206934166801882,0.1276796834830817
26,74868.81,400089.64938,514560.65,0.1203848317842404,0.1268099450486586
27,86443.326,486532.97538,601003.97,0.1204072670582674,0.126055497686865
28,98286.404,584819.37938,699290.38,0.1204845721796465,0.1254032323804126
29,112810.79,697630.1693800001,812101.16,0.120429355895655,0.1248214337911857
30,127958.44,825588.60938,940059.61,0.1204411383486503,0.1243121088054646
31,146185.86,971774.46938,1086245.5,0.1204501068057937,0.1238645013525869
32,165244.38,1137018.84938,1251489.8,0.1204409699576867,0.1234687459308641
33,187106.19,1324125.03938,1438596.0,0.120444069693808,0.1231200942934955
34,210475.28,1534600.31938,1649071.3,0.1204448575169738,0.1228124875126976
35,236791.41,1771391.72938,1885862.7,0.1204433949466148,0.122540579242552
36,267387.68,2038779.40938,2153250.4,0.1159080433187134,0.1217132487902552
