t,Año,Ingresos,Costo_operacional,CAC,G_adm,RRHH,EBITDA,Impuesto,FC_neto,Factor_desc,FC_desc
1,1,4762.0,8000.0,2718.24,711,3361,-10028.24,0.0,-10028.24,0.98313688060158,-9859.132591523989
2,1,5248.5419,8000.0,2646.81,711,3361,-9470.2681,0.0,-9470.2681,0.9665581259990054,-9153.56458744416
3,1,6179.894,8000.0,2646.81,711,3361,-8538.916,0.0,-8538.916,0.950258940914771,-8114.181274720192
4,1,7330.2607,8000.0,2651.572,711,3361,-7393.3113,0.0,-7393.3113,0.934234610934709,-6907.087305874688
5,1,8664.835,8000.0,2656.334,711,3361,-6063.499,0.0,-6063.499,0.9184805011443806,-5569.205600208451
6,1,9703.6423,8000.0,2651.572,711,3361,-5019.9297,0.0,-5019.9297,0.9029920547884622,-4532.9566346966285
7,1,10513.381,8000.0,2646.81,711,3361,-4205.4293,0.0,-4205.4293,0.8877647919527397,-3733.4320675864556
8,1,11098.745,8000.0,2642.048,711,3361,-3615.3034,0.0,-3615.3034,0.8727943082683272,-3155.416230183131
9,1,12416.732,8000.0,2656.334,711,3361,-2311.6023,0.0,-2311.6023,0.858076273637737,-1983.5310877164222
10,1,14807.254,8000.0,2680.144,711,3361,55.11018,6.8887725,48.2214075,0.8436064309824325,40.6798894780245
11,1,16520.996,8000.0,2670.62,711,3361,1778.376,222.297,1556.079,0.8293805950115007,1290.581726904901
12,1,18022.157,8000.0,2665.858,711,3361,3284.2989,410.5373625,2873.7615374999996,0.8153946510110891,2343.249785958903
13,2,20200.589,8000.0,2676.5725,711,3361,5452.0165,681.5020625,4770.5144375,0.8016445536542561,3824.2569169508724
14,2,22952.694,8000.0,2689.9656,711,3361,8190.7289,1023.8411125,7166.8877875,0.7881263258308913,5648.41293960466
15,2,25640.263,8000.0,2691.0817,711,3361,10877.181,1359.647625,9517.533375,0.7748360574973668,7374.528037384609
16,2,28812.594,8000.0,2701.5916,711,3361,14039.003,1754.875375,12284.127625000001,0.7617699045455877,9357.678728322067
17,2,32399.074,8000.0,2712.0162,711,3361,17615.058,2201.88225,15413.17575,0.7489240876911124,11543.298586991528
18,2,36333.232,8000.0,3844.204,711,3361,20417.028,2552.1285,17864.8995,0.7362948913800244,13153.834236867551
19,2,40786.826,8000.0,3856.7549,711,3361,24858.071,3107.258875,21750.812125,0.7238786627142363,15744.948793993597
20,2,45774.301,8000.0,3870.1563,711,3361,29832.145,3729.018125,26103.126875,0.7116718103949176,18576.859560099478
21,2,51345.548,8000.0,3884.798,711,3361,35388.75,4423.59375,30965.15625,0.6996708036837384,21665.415759630032
22,2,57598.936,8000.0,3901.7122,711,3361,41625.224,5203.153,36422.071,0.6878721713816309,25053.72906498593
23,2,64602.26,8000.0,3920.4444,711,3361,48609.816,6076.227,42533.589,0.6762725008247721,28764.296602083017
24,2,72445.543,8000.0,5064.3977,711,3361,55309.146,6913.64325,48395.50275,0.6648684368974959,32176.642266260962
25,3,81695.367,8000.0,5087.9809,711,3361,64535.386,8066.92325,56468.46275,0.6536566810618524,36910.98794582984
26,3,92055.152,8000.0,5114.3429,711,3361,74868.81,9358.60125,65510.20875,0.6426339904035315,42099.08686118085
27,3,103659.21,8000.0,5143.884,711,3361,86443.326,10805.41575,75637.91025,0.6317971766938736,47787.818146974605
28,3,116658.41,8000.0,6300.0033,711,3361,98286.404,12285.8005,86000.6035,0.6211431054677001,53418.68193008636
29,3,131219.88,8000.0,6337.0959,711,3361,112810.79,14101.34875,98709.44124999999,0.6106686951166929,60278.76568383535
30,3,147532.1,8000.0,7501.6597,711,3361,127958.44,15994.805,111963.63500000001,0.6003709159980628,67219.71010342277
31,3,165806.09,8000.0,7548.2329,711,3361,146185.86,18273.2325,127912.62749999999,0.5902467895582486,75500.01772583513
32,3,186277.96,8238.1642,8723.4119,711,3361,165244.38,20655.5475,144588.83250000002,0.5802933874713938,83903.94340195897
33,3,209212.52,9252.4477,8781.8768,711,3361,187106.19,23388.27375,163717.91625,0.5705078307923501,93402.35326163116
34,3,234906.43,10388.764,9970.384,711,3361,210475.28,26309.41,184165.87,0.560887289123965,103296.29557345655
35,3,263692.0,11661.809,11166.78,711,3361,236791.41,29598.92625,207192.48375,0.5514289797984114,114251.93993616145
36,3,295786.81,13081.206,11245.92,711,3361,267387.68,33423.46,233964.22,0.5421301670723219,126839.06167754547
