Unit Economic,Definición,Fórmula / Fuente,Valor,Unidad
Adquisición,Clientes nuevos captados en el horizonte,Σ Adquisición mensual,1492.318292,# clientes
MoM Growth,Crecimiento mensual equivalente de adquisición,(Σ Adq. año 1 / base)^(1/11) - 1,0.15327007090781808,%
CHURN,Porcentaje de clientes perdidos en un año,Parámetro promedio año 1,0.22,%
CAC,Costo de adquisición por cliente,Σ CAC / Σ Adquisición,111.6842300288577,USD/cliente
Ticket promedio,Precio promedio por servicio,Parámetro configurado,238.1,USD
Recurrencia mensual,Veces que compra cada cliente al mes,1 / frecuencia promedio,1.0,veces/mes
ARR,Porcentaje de ingresos recurrentes sobre total,Ingresos recurrentes / Total ingresos,0.8660511702006658,%
Gross Profit (GP),Margen bruto operacional,1 - Costos operacionales / Ingresos,0.8866714398319796,%
ARPU,Ingreso promedio por usuario,Ingresos totales / clientes activos promedio * horizonte,210.8180474778494,USD/cliente
Cash Burn Rate,Dinero consumido por día,Σ EBITDA negativo / 360,157.3513863888889,USD/día
Bootstrapping,Capital de trabajo hasta punto de equilibrio,"max(VC, CBR × ciclo operacional)",114471.0,USD
LTV,Valor anual estimado que genera cada cliente (suma de líneas),Σ_servicio (ticket × frecuencia anual × margen) / churn anual,12412.90909090909,USD/cliente
LTV(2),Valor por cliente medido por VAN,VAN / Σ adquisición,625.8635123420979,USD/cliente
LTV/CAC,Eficiencia del capital de adquisición,LTV / CAC,111.14289893659796,ratio
Clientes monetizados,Clientes que compran recurrentemente,Adquisición × ARR,1292.4240030984588,# clientes
