method,wacc,ebitda_multiple,pv_cashflows,terminal_value_pv,enterprise_value,is_ltv_cac_reference
calculation,0.25828,0.5,981151.1289390319,805305.6803231735,1786456.8092622054,False
calculation,0.25828,0.75,981151.1289390319,1207958.5204847604,2189109.649423792,False
calculation,0.25828,1.0,981151.1289390319,1610611.360646347,2591762.489585379,False
calculation,0.25828,1.25,981151.1289390319,2013264.200807934,2994415.329746966,False
calculation,0.25828,1.5,981151.1289390319,2415917.040969521,3397068.1699085524,False
calculation,0.25828,111.1429,981151.1289390319,179008017.39518088,179989168.5241199,True
calculation,0.27828,0.5,941940.6345855454,768094.5109172043,1710035.1455027498,False
calculation,0.27828,0.75,941940.6345855454,1152141.7663758064,2094082.4009613518,False
calculation,0.27828,1.0,941940.6345855454,1536189.0218344086,2478129.6564199543,False
calculation,0.27828,1.25,941940.6345855454,1920236.2772930106,2862176.911878556,False
calculation,0.27828,1.5,941940.6345855454,2304283.532751613,3246224.167337158,False
calculation,0.27828,111.1429,941940.6345855454,170736502.83483946,171678443.46942502,True
calculation,0.29828,0.5,904859.7164729747,733141.0597279045,1638000.7762008794,False
calculation,0.29828,0.75,904859.7164729747,1099711.5895918568,2004571.3060648316,False
calculation,0.29828,1.0,904859.7164729747,1466282.119455809,2371141.8359287838,False
calculation,0.29828,1.25,904859.7164729747,1832852.6493197614,2737712.3657927364,False
calculation,0.29828,1.5,904859.7164729747,2199423.1791837136,3104282.895656688,False
calculation,0.29828,111.1429,904859.7164729747,162966846.97446504,163871706.69093803,True
calculation,0.31828,0.5,869761.3628588681,700276.66291612,1570038.025774988,False
calculation,0.31828,0.75,869761.3628588681,1050414.99437418,1920176.357233048,False
calculation,0.31828,1.0,869761.3628588681,1400553.32583224,2270314.688691108,False
calculation,0.31828,1.25,869761.3628588681,1750691.6572903001,2620453.020149168,False
calculation,0.31828,1.5,869761.3628588681,2100829.98874836,2970591.351607228,False
calculation,0.31828,111.1429,869761.3628588681,155661558.23764005,156531319.6004989,True
calculation,0.33828,0.5,836510.7888883189,669347.5536478043,1505858.3425361232,False
calculation,0.33828,0.75,836510.7888883189,1004021.3304717066,1840532.1193600255,False
calculation,0.33828,1.0,836510.7888883189,1338695.1072956086,2175205.8961839275,False
calculation,0.33828,1.25,836510.7888883189,1673368.8841195109,2509879.67300783,False
calculation,0.33828,1.5,836510.7888883189,2008042.6609434132,2844553.449831732,False
calculation,0.33828,111.1429,836510.7888883189,148786456.4406451,149622967.2295334,True
calculation,0.35828,0.5,804984.2531251615,640213.3493653298,1445197.6024904912,False
calculation,0.35828,0.75,804984.2531251615,960320.0240479949,1765304.2771731564,False
calculation,0.35828,1.0,804984.2531251615,1280426.6987306597,2085410.951855821,False
calculation,0.35828,1.25,804984.2531251615,1600533.3734133248,2405517.626538486,False
calculation,0.35828,1.5,804984.2531251615,1920640.0480959897,2725624.3012211514,False
calculation,0.35828,111.1429,804984.2531251615,142310336.53435183,143115320.787477,True
calculation,0.37828,0.5,775068.0042152628,612745.7120983594,1387813.7163136222,False
calculation,0.37828,0.75,775068.0042152628,919118.5681475389,1694186.5723628018,False
calculation,0.37828,1.0,775068.0042152628,1225491.4241967187,2000559.4284119816,False
calculation,0.37828,1.25,775068.0042152628,1531864.2802458983,2306932.284461161,False
calculation,0.37828,1.5,775068.0042152628,1838237.1362950779,2613305.1405103407,False
calculation,0.37828,111.1429,775068.0042152628,136204670.81035346,136979738.81456873,True
