scenario,probability,churn_multiplier,salesforce_efficiency,advertising_efficiency,third_party_efficiency,wacc_multiplier,wacc,VAN,total_ebitda,final_cash,funding_gap,cash_below_floor,breakeven_month,runway_month,final_active_clients,cac_per_customer,ltv_cac,arpu,arr,hit_final_active_clients_500,hit_final_active_clients_1000,hit_final_active_clients_2000
eval_0000,0.001,1.1457710407287565,0.8883159727340868,1.0191962874141465,0.9568830426689132,1.1809275439087232,0.2673619959409349,2106472.251325028,1775637.3595643076,1775637.3595643076,0.0,False,18,,1243.4052528772693,124.16140292707628,87.25475879670283,210.8054552991527,0.8665026775531004,True,True,False
eval_0001,0.001,1.2610343517231501,0.8003804202077214,0.9207726430981822,1.0168633597148036,1.2142970311572714,0.2749168478540062,1824867.367656224,1569837.9599762761,1569837.9599762761,0.0,False,18,,1118.391134787469,136.24178264097938,72.24974854875963,210.7895502630288,0.8670730243840344,True,True,False
eval_0002,0.001,1.1121919659372432,1.1538163816802698,0.5578609391724014,0.974092146785005,0.939452782413783,0.21269210993848048,3187659.0609219177,2336897.9357158355,2336897.9357158355,0.0,False,17,,1598.7960348461518,98.23190503656949,113.61646026498147,210.91295374552863,0.8626500911814227,True,True,False
eval_0003,0.001,0.942251065149859,0.8705350737186244,0.8721819207866772,1.1106913380514067,1.3547432516365332,0.3067138721705111,1914745.9871389354,1777399.2102938048,1777399.2102938048,0.0,False,17,,1235.6009073731843,126.42165781571721,104.20425586070927,210.73414057055322,0.8690606613169212,True,True,False
eval_0004,0.001,1.0980604331885553,0.792385833303362,0.7259895350530707,0.8207336633029412,0.9907199314202402,0.22429899247354237,2072844.56582649,1583064.99482621,1583064.99482621,0.0,False,18,,1119.5953949334462,137.46240752112882,82.23626665978296,210.73328901156043,0.8690912162959162,True,True,False
eval_0005,0.001,0.9341224263263332,1.0044271377023601,0.8644491564352907,1.0671293202089307,0.9032839036638638,0.20450347578949876,2848862.126572343,2061515.440038464,2061515.440038464,0.0,False,17,,1415.5831560898364,111.24314885513216,119.45284630018392,210.80099288649646,0.8666626888063633,True,True,False
eval_0006,0.001,1.1789536520557997,1.0680665836887622,0.994281424780664,0.9707534126458945,0.9196325983959297,0.20820482027683848,2953442.9420264764,2144180.543475018,2144180.543475018,0.0,False,17,,1478.9182471007693,105.28230335889211,100.0049425726506,210.89972381424002,0.8631240205472686,True,True,False
eval_0007,0.001,1.1063932132673886,1.0887327350528406,0.7004246911425858,1.1393065322804237,1.0873919026848642,0.24618552676785324,2766962.8887179475,2202511.636606709,2202511.636606709,0.0,False,17,,1512.8453776787137,103.48757784415447,108.41162379459256,210.88680572861713,0.8635868361959144,True,True,False
eval_0008,0.001,0.9779590635250258,0.7026904198813138,0.8925148813681241,1.1149357784210803,0.8806852414442798,0.19938713866298494,1957279.3171513458,1414847.970592119,1414847.970592119,0.0,False,18,,1008.4363483832058,152.89144540948618,83.01751175173355,210.63068954276926,0.872774418933788,True,True,False
eval_0009,0.001,0.9238414247206369,0.8480190390196735,1.1509540935144444,0.9088012595017455,1.213624752310445,0.27476464392308475,2008666.6246348266,1733333.5728536695,1733333.5728536695,0.0,False,18,,1206.8651137203306,129.40963656421292,103.82681344243791,210.71531688479934,0.869736135809532,True,True,False
