t,Año,Ingresos,Costo_operacional,CAC,G_adm,RRHH,EBITDA,Impuesto,FC_neto,Factor_desc,FC_desc
1,1,407.7,5200.0,2712.925,1922,7681,-17108.225,0.0,-17108.225,0.9811881717737512,-16786.388010043982
2,1,1081.960353,5200.0,2802.35,1922,7681,-16523.39,0.0,-16523.39,0.9627302284287163,-15907.567029116764
3,1,2022.92905,5200.0,2891.775,1922,7681,-15671.846,0.0,-15671.846,0.944619512743298,-14803.931532308005
4,1,3585.97453,5200.0,3070.625,1922,7681,-14287.65,0.0,-14287.65,0.9268494927304083,-13242.501154809617
5,1,4965.16147,5200.0,3070.625,1922,7681,-12908.464,0.0,-12908.464,0.909413759281578,-11739.134772790914
6,1,7047.6920199999995,5200.0,3249.475,1922,7681,-11004.783,0.0,-11004.783,0.8923060238553856,-9819.634162121341
7,1,8941.82288,5200.0,3249.475,1922,7681,-9110.6521,0.0,-9110.6521,0.875520116209371,-7976.559185335149
8,1,11534.79572,5200.0,3428.325,1922,7681,-6696.529,0.0,-6696.529,0.859049982174615,-5752.653118081793
9,1,13934.90678,5200.0,3428.325,1922,7681,-4296.4178,0.0,-4296.4178,0.842889681472184,-3621.406230913422
10,1,16671.73778,5200.0,3517.75,1922,7681,-1649.0125,0.0,-1649.0125,0.8270333855706516,-1363.7883907233243
11,1,19657.24611,10200.0,3607.175,1922,7681,-3752.929,0.0,-3752.929,0.8114753755839235,-3045.4094698147983
12,1,23604.65911,10200.0,3875.45,1922,7681,-73.791158,0.0,-73.791158,0.7962100402086081,-58.75326087821975
13,2,28526.722110000002,10200.0,4191.5625,1922,8811,3402.1597,425.2699625,2976.8897375,0.781231873700189,2325.641147425989
14,2,34687.8606,10200.0,5697.7031,1922,8811,8057.1573,1007.1446625,7050.0126375,0.7665354738872706,5404.084777997309
15,2,40553.777819999996,15200.0,5730.6315,1922,8811,8890.1462,1111.268275,7778.877924999999,0.7521155402231771,5850.614972891521
16,2,47577.630600000004,15200.0,6040.7071,1922,8811,15603.923,1950.490375,13653.432625000001,0.7379668718742063,10075.780964616484
17,2,55477.56299,20200.0,6348.2674,1922,8811,18196.295,2274.536875,15921.758124999998,0.7240843658438465,11528.696135059734
18,2,64102.3251,20200.0,6619.3359,1922,8811,26549.989,3318.748625,23231.240375,0.7104630151322797,16504.937082085253
19,2,73876.9338,25200.0,6989.6293,1922,8811,30954.305,3869.288125,27085.016875,0.6970979069305085,18880.908572740005
20,2,84798.0181,25200.0,8496.0136,1922,8811,40369.005,5046.125625,35322.879375,0.6839842208484542,24160.292127433306
21,2,96978.23830000001,30200.0,8927.9912,1922,8811,47117.247,5889.655875,41227.591125000006,0.6711172271763884,27668.546638971886
22,2,110640.22420000001,35200.0,9427.0142,1922,8811,55280.206,6910.02575,48370.18025,0.6584922851790698,31851.390527346008
23,2,125922.2551,35200.0,11090.675,1922,8811,68898.583,8612.322875,60286.260125,0.646104841421971,38951.24453798682
24,2,143021.6771,40200.0,11708.867,1922,8811,80379.807,10047.475875,70332.331125,0.6339504281289933,44587.211428003866
25,3,162171.0695,45217.43795,12404.648,1922,8811,93815.98,11726.9975,82088.9825,0.6220246615710737,51061.37155827629
26,3,183607.1877,55242.89377,14293.412,1922,8811,103337.88,12917.235,90420.645,0.6103232404851081,55185.82106315359
27,3,207607.8202,60271.42102,15164.97,1922,8811,121438.43,15179.80375,106258.62625,0.5988419445226146,63632.12236585174
28,3,234484.2592,65303.39192,17253.096,1922,8811,141194.78,17649.3475,123545.4325,0.5875766327275824,72592.40921722283
29,3,264541.5544,75335.31344,18337.684,1922,8811,160135.56,20016.945,140118.615,0.5765232420429535,80781.63819036841
30,3,298232.634,85374.0624,20680.646,1922,8811,181444.92,22680.615,158764.30500000002,0.5656777858452013,89809.44052365224
31,3,335959.7372,95416.87472,23164.011,1922,8811,206645.85,25830.73125,180815.11875,0.5550363525064766,100358.96398902543
32,3,378208.2291,105464.20391,25812.059,1922,8811,236198.97,29524.87125,206674.09875,0.5445951039838012,112553.70229951464
33,3,425536.6957,120517.95257,28648.631,1922,8811,265637.11,33204.63875,232432.47125,0.5343502744348018,124200.35479999667
34,3,478547.6771,135577.95071,31690.875,1922,8811,300545.86,37568.2325,262977.6275,0.5242981688594853,137878.68854926183
35,3,537927.2423,150645.10923,34965.986,1922,8811,341583.14,42697.8925,298885.2475,0.5144351617675639,153757.08064760087
36,3,597050.5482,165684.55482,35542.755,1922,8811,385090.24,48136.28,336953.95999999996,0.50475769587085,170080.10446415853
