t,Año,Mes,Vendedores,Lideres,RRHH,G_adm,A_Vino_Blended,C_Vino_Blended,R_Vino_Blended,Q_Vino_Blended,I_Vino_Blended,Cost_op_Vino_Blended,m_op_Vino_Blended,A_Licencias_Software,C_Licencias_Software,R_Licencias_Software,Q_Licencias_Software,I_Licencias_Software,Cost_op_Licencias_Software,m_op_Licencias_Software,salesforce_cac_cost,third_party_cost,CAC,total_acquisition_cost,Adq_clientes,Clientes_activos,Ventas_recurrentes,Servicios_totales,Ingresos,Costo_operacional,Costos_totales_sin_CAC,Egresos_totales,EBITDA,Caja,new_customers,period_cac_per_user,cumulative_cac_per_user,EBITDA_acum,MoM_adq,MoM_ingresos,Ingresos_recurrentes_proxy,ARR_pct
1,1,1,1,1,7681,1922,1.0,1.0,0.0,1.0,357.7,5000,1,1.0,1.0,0.0,1.0,50.0,200,1,2712.925,0.0,2712.925,2712.925,2.0,2.0,0.0,2.0,407.7,5200,14803,17515.925,-17108.225,129741.775,2.0,1356.4625,1356.4625,-17108.225,,,0.0,0.0
2,1,2,1,1,7681,1922,2.0,2.9912583890453033,0.7533563756744305,2.7533563756744304,984.8755755787437,5000,1,1.0,1.9912583890453033,0.9416954695930381,1.941695469593038,97.0847734796519,200,1,2802.35,0.0,2802.35,2802.35,3.0,4.982516778090607,1.6950518452674685,4.695051845267468,1081.9603490583956,5200,14803,17605.35,-16523.389650941604,113218.38534905839,3.0,934.1166666666667,1103.0549999999998,-33631.6146509416,0.5,1.6538149351444584,316.5603490583957,0.29258036057780734
3,1,3,1,1,7681,1922,3.0,5.9651099719432965,2.253483578676905,5.253483578676905,1879.1710760927288,5000,1,1.0,2.9738515828979932,1.8751590037530934,2.8751590037530934,143.75795018765467,200,1,2891.775,0.0,2891.775,2891.775,4.0,8.93896155484129,4.128642582429999,8.128642582429999,2022.9290262803834,5200,14803,17694.775,-15671.845973719617,97546.53937533876,4.0,722.94375,934.1166666666666,-49303.46062466122,0.33333333333333326,0.8696886887221795,899.8290262803837,0.4448149265695815
4,1,4,1,1,7681,1922,5.0,10.912965301266587,4.493853628962606,9.493853628962606,3395.951443079924,5000,1,1.0,3.94785532932329,2.8004625628571254,3.8004625628571254,190.02312814285628,200,1,3070.625,0.0,3070.625,3070.625,6.0,14.860820630589878,7.294316191819732,13.294316191819732,3585.9745712227805,5200,14803,17873.625,-14287.650428777219,83258.88894656155,6.0,511.7708333333333,765.1783333333333,-63591.111053438435,0.5,0.7726645495894697,1747.4745712227802,0.4873081324240705
5,1,5,1,1,7681,1922,5.0,15.81756840424081,8.221351987223015,13.221351987223015,4729.277605829672,5000,1,1.0,4.91334471392892,3.7176774782324733,4.717677478232473,235.88387391162365,200,1,3070.625,0.0,3070.625,3070.625,6.0,20.73091311816973,11.939029465455487,17.939029465455487,4965.161479741296,5200,14803,17873.625,-12908.463520258705,70350.42542630284,6.0,511.7708333333333,692.7761904761904,-76499.57457369714,0.0,0.38460588080752256,3126.661479741296,0.6297199985335032
6,1,6,1,1,7681,1922,7.0,22.67929737500163,11.91626600500124,18.91626600500124,6766.3483499889435,5000,1,1.0,5.870394165953437,4.626874457655766,5.626874457655766,281.34372288278826,200,1,3249.475,0.0,3249.475,3249.475,8.0,28.549691540955067,16.543140462657007,24.543140462657007,7047.692072871731,5200,14803,18052.475,-11004.782927128268,59345.64249917457,8.0,406.184375,613.7163793103448,-87504.35750082541,0.33333333333333326,0.41942857279214674,4493.792072871732,0.6376260521042658
7,1,7,1,1,7681,1922,7.0,29.481043780623494,17.085593273273858,24.085593273273858,8615.416713850058,5000,1,1.0,6.819077464003952,5.528123590803753,6.528123590803753,326.4061795401877,200,1,3249.475,0.0,3249.475,3249.475,8.0,36.30012124462745,22.61371686407761,30.61371686407761,8941.822893390246,5200,14803,18052.475,-9110.652106609752,50234.990392564825,8.0,406.184375,568.8445945945945,-96615.00960743516,0.0,0.2687590208161168,6387.922893390247,0.7143870964065022
8,1,8,1,1,7681,1922,9.0,38.2233319653549,22.209732293669727,31.209732293669727,11163.72124144566,5000,1,1.0,7.7594677417436895,6.421494354656504,7.421494354656504,371.0747177328252,200,1,3428.325,0.0,3428.325,3428.325,10.0,45.98279970709859,28.631226648326233,38.63122664832623,11534.795959178486,5200,14803,18231.325,-6696.529040821515,43538.46135174331,10.0,342.8325,520.7569148936169,-103311.53864825668,0.25,0.28998260161302825,8265.495959178486,0.7165706258203426
9,1,9,1,1,7681,1922,9.0,46.889198467921545,28.795790835620377,37.79579083562038,13519.55438190141,5000,1,1.0,8.691637493529846,7.307055618853354,8.307055618853354,415.3527809426677,200,1,3428.325,0.0,3428.325,3428.325,10.0,55.58083596145139,36.102846454473735,46.102846454473735,13934.907162844076,5200,14803,18231.325,-4296.417837155925,39242.043514587385,10.0,342.8325,489.54210526315785,-107607.95648541261,0.0,0.20807573988820938,10665.607162844075,0.765387744475454
10,1,10,1,1,7681,1922,10.0,56.479311336937414,35.32427661607243,45.32427661607243,16212.493745569109,5000,1,1.0,9.615658580002153,8.184875651002045,9.184875651002045,459.24378255010225,200,1,3517.75,0.0,3517.75,3517.75,11.0,66.09496991693956,43.50915226707448,54.50915226707448,16671.73752811921,5200,14803,18320.75,-1649.0124718807892,37593.0310427066,11.0,319.79545454545456,462.0830882352941,-109256.9689572934,0.10000000000000009,0.19640104762036725,13044.73752811921,0.7824461911134002
