t,Año,Mes,Vendedores,Lideres,CAC,EBITDA,Caja,RRHH,G_adm,A_Vino_Blended,C_Vino_Blended,R_Vino_Blended,Q_Vino_Blended,I_Vino_Blended,Cost_op_Vino_Blended,m_op_Vino_Blended,A_Licencias_Software,C_Licencias_Software,R_Licencias_Software,Q_Licencias_Software,I_Licencias_Software,Cost_op_Licencias_Software,m_op_Licencias_Software,Adq_clientes,Clientes_activos,Ventas_recurrentes,Servicios_totales,Ingresos,Costo_operacional,salesforce_cac_cost,total_acquisition_cost,third_party_cost,new_customers,period_cac_per_user,cumulative_cac_per_user,Costos_totales_sin_CAC,Egresos_totales,EBITDA_acum,MoM_adq,MoM_ingresos,Ingresos_recurrentes_proxy,ARR_pct
1,1,1,1.0,1.0,2712.925,-17108.225,129741.77,7681,1922,1.0,1.0,0.0,1.0,357.7,5000.0,1.0,1.0,1.0,0.0,1.0,50.0,200.0,1.0,2.0,2.0,0.0,2.0,407.7,5200.0,2712.925,2712.925,0.0,2.0,1356.4625,1356.4625,14803.0,17515.925,-17108.225,,,0.0,0.0
2,1,2,1.0,1.0,2802.35,-16523.39,113218.39,7681,1922,2.0,2.9912584,0.75335638,2.7533564,984.87558,5000.0,1.0,1.0,1.9912584,0.94169547,1.9416955,97.084773,200.0,1.0,3.0,4.9825168,1.69505185,4.6950519,1081.960353,5200.0,2802.35,2802.35,0.0,3.0,934.1166666666667,1103.0549999999998,14803.0,17605.35,-33631.615,0.5,1.6538149448123618,316.560350626,0.29258036096078655
3,1,3,1.0,1.0,2891.775,-15671.846,97546.539,7681,1922,3.0,5.96511,2.2534836,5.2534836,1879.1711,5000.0,1.0,1.0,2.9738516,1.875159,2.875159,143.75795,200.0,1.0,4.0,8.9389616,4.1286426,8.1286426,2022.92905,5200.0,2891.775,2891.775,0.0,4.0,722.94375,934.1166666666666,14803.0,17694.775,-49303.460999999996,0.33333333333333326,0.8696887038336794,899.8290337199999,0.444814925031602
4,1,4,1.0,1.0,3070.625,-14287.65,83258.889,7681,1922,5.0,10.912965,4.4938536,9.4938536,3395.9514,5000.0,1.0,1.0,3.9478553,2.8004626,3.8004626,190.02313,200.0,1.0,6.0,14.8608203,7.294316199999999,13.294316199999999,3585.97453,5200.0,3070.625,3070.625,0.0,6.0,511.7708333333333,765.1783333333333,14803.0,17873.625,-63591.111,0.5,0.7726645084265313,1747.4745627199998,0.4873081356548285
5,1,5,1.0,1.0,3070.625,-12908.464,70350.425,7681,1922,5.0,15.817568,8.221352,13.221352,4729.2776,5000.0,1.0,1.0,4.9133447,3.7176775,4.7176775,235.88387,200.0,1.0,6.0,20.730912699999998,11.9390295,17.9390295,4965.16147,5200.0,3070.625,3070.625,0.0,6.0,511.7708333333333,692.7761904761904,14803.0,17873.625,-76499.575,0.0,0.3846058940078416,3126.6614854,0.6297200009086512
6,1,6,1.0,1.0,3249.475,-11004.783,59345.642,7681,1922,7.0,22.679297,11.916266,18.916266,6766.3483,5000.0,1.0,1.0,5.8703942,4.6268745,5.6268745,281.34372,200.0,1.0,8.0,28.549691199999998,16.5431405,24.5431405,7047.6920199999995,5200.0,3249.475,3249.475,0.0,8.0,406.184375,613.7163793103448,14803.0,18052.475,-87504.358,0.33333333333333326,0.41942856492842306,4493.792073199999,0.6376260569343096
7,1,7,1.0,1.0,3249.475,-9110.6521,50234.99,7681,1922,7.0,29.481044,17.085593,24.085593,8615.4167,5000.0,1.0,1.0,6.8190775,5.5281236,6.5281236,326.40618,200.0,1.0,8.0,36.3001215,22.6137166,30.6137166,8941.82288,5200.0,3249.475,3249.475,0.0,8.0,406.184375,568.8445945945945,14803.0,18052.475,-96615.01009999998,0.0,0.2687590284343895,6387.9227961,0.7143870865959269
8,1,8,1.0,1.0,3428.325,-6696.529,43538.461,7681,1922,9.0,38.223332,22.209732,31.209732,11163.721,5000.0,1.0,1.0,7.7594677,6.4214944,7.4214944,371.07472,200.0,1.0,10.0,45.9827997,28.6312264,38.6312264,11534.79572,5200.0,3428.325,3428.325,0.0,10.0,342.8325,520.7569148936169,14803.0,18231.325,-103311.53909999998,0.25,0.28998257679646633,8265.495856399999,0.7165706317684141
9,1,9,1.0,1.0,3428.325,-4296.4178,39242.044,7681,1922,9.0,46.889198,28.795791,37.795791,13519.554,5000.0,1.0,1.0,8.6916375,7.3070556,8.3070556,415.35278,200.0,1.0,10.0,55.5808355,36.1028466,46.1028466,13934.90678,5200.0,3428.325,3428.325,0.0,10.0,342.8325,489.54210526315785,14803.0,18231.325,-107607.95689999998,0.0,0.20807573174776595,10665.6072207,0.765387769655392
10,1,10,1.0,1.0,3517.75,-1649.0125,37593.031,7681,1922,10.0,56.479311,35.324277,45.324277,16212.494,5000.0,1.0,1.0,9.6156586,8.1848757,9.1848757,459.24378,200.0,1.0,11.0,66.0949696,43.5091527,54.5091527,16671.73778,5200.0,3517.75,3517.75,0.0,11.0,319.79545454545456,462.0830882352941,14803.0,18320.75,-109256.96939999997,0.10000000000000009,0.19640109856551202,13044.7376679,0.7824461876763036
11,1,11,1.0,1.0,3607.175,-3752.929,33840.102,7681,1922,11.0,66.985591,42.549049,53.549049,19154.495,10000.0,2.0,1.0,10.531602,9.0550221,10.055022,502.75111,200.0,1.0,12.0,77.51719299999999,51.6040711,63.604071,19657.24611,10200.0,3607.175,3607.175,0.0,12.0,300.59791666666666,437.86031249999996,19803.0,23410.175,-113009.89839999998,0.09090909090909083,0.17907601291459385,15672.545932299998,0.7972910266574466
12,1,12,1.0,1.0,3875.45,-73.791158,33766.311,7681,1922,14.0,80.400029,50.464022,64.464022,23058.781,10000.0,2.0,1.0,11.439539,9.9175621,10.917562,545.87811,200.0,1.0,15.0,91.839568,60.3815841,75.381584,23604.65911,10200.0,3875.45,3875.45,0.0,15.0,258.36333333333334,409.51868421052626,19803.0,23678.45,-113083.68955799998,0.25,0.20081210653367565,18546.8587744,0.7857287278740116
13,2,1,1.0,1.0,4191.5625,3402.1597,37168.471,8811,1922,17.5,97.197203,60.569875,78.069875,27925.594,10000.0,2.0,1.25,12.589539,10.772562,12.022562,601.12811,200.0,1.0,18.75,109.786742,71.342437,90.09243699999999,28526.722110000002,10200.0,4191.5625,4191.5625,0.0,18.75,223.55,378.86450549450547,20933.0,25124.5625,-109681.52985799998,0.25,0.2085208253617521,22204.4723875,0.77837447646031
14,2,2,2.0,1.0,5697.7031,8057.1573,45225.628,8811,1922,21.875,118.22254,73.224133,95.099133,34016.96,10000.0,2.0,1.5625,14.041986,11.855512,13.418012,670.9006,200.0,1.0,23.4375,132.264526,85.079645,108.517145,34687.8606,10200.0,5697.7031,5697.7031,0.0,23.4375,243.10199893333333,355.6704553986332,20933.0,26630.7031,-101624.37255799997,0.25,0.21597779325091881,26785.047974099998,0.7721735359516522
15,2,3,2.0,1.0,5730.6315,8890.1462,54115.774,8811,1922,22.239583,139.42867,89.063707,111.30329,39813.187,15000.0,3.0,1.5885417,15.507778,13.223275,14.811816,740.59082,200.0,1.0,23.8281247,154.936448,102.286982,126.115106,40553.777819999996,15200.0,5730.6315,5730.6315,0.0,23.8281247,240.49863647054022,338.6265910627492,25933.0,31663.6315,-92734.22635799997,0.01666665386666666,0.1691057654907664,32519.251743899997,0.8018797136049408
16,2,4,2.0,1.0,6040.7071,15603.923,69719.697,8811,1922,25.672743,163.88258,105.03948,130.71222,46755.762,15000.0,3.0,1.8337674,17.205983,14.603605,16.437372,821.8686,200.0,1.0,27.5065104,181.088563,119.643085,147.149592,47577.630600000004,15200.0,6040.7071,6040.7071,0.0,27.5065104,219.61008547271047,321.2613689521067,25933.0,31973.7071,-77130.30335799998,0.15437159853372773,0.173198482547686,38302.80224599999,0.8050590532349879
17,2,5,2.0,1.0,6348.2674,18196.295,87915.993,8811,1922,29.078053,191.52804,123.46199,152.54004,54563.573,20000.0,4.0,2.0770038,19.132578,16.202796,18.2798,913.98999,200.0,1.0,31.1550568,210.660618,139.664786,170.81984,55477.56299,20200.0,6348.2674,6348.2674,0.0,31.1550568,203.76362786794854,304.5976053374706,30933.0,37281.2674,-58934.00835799998,0.1326430123975304,0.1660429973156332,44972.493622999995,0.8106429193925917
18,2,6,2.0,1.0,6619.3359,26549.989,114465.98,8811,1922,32.079325,221.9331,144.28887,176.36819,63086.903,20000.0,4.0,2.2913803,21.256709,18.017062,20.308443,1015.4221,200.0,1.0,34.3707053,243.189809,162.305932,196.676633,64102.3251,20200.0,6619.3359,6619.3359,0.0,34.3707053,192.5865600436195,289.4433817813155,30933.0,37552.3359,-32384.019357999976,0.10321433597899898,0.15546396858770883,52512.981899,0.8192055719832227
19,2,7,2.0,1.0,6989.6293,30954.305,145420.29,8811,1922,36.179217,256.17226,167.19472,203.37393,72746.855,25000.0,5.0,2.5842298,23.655121,20.017347,22.601577,1130.0788,200.0,1.0,38.763446800000004,279.827381,187.212067,225.975507,73876.9338,25200.0,6989.6293,6989.6293,0.0,38.763446800000004,180.3149584726815,274.99655819345577,35933.0,42922.6293,-1429.7143579999756,0.12780481115119868,0.15248446424917583,60806.41869399999,0.823077184803249
20,2,8,3.0,1.0,8496.0136,40369.005,185789.29,8811,1922,40.556914,294.48982,192.98901,233.54592,83539.376,25000.0,5.0,2.8969224,26.34526,22.27592,25.172843,1258.6421,200.0,1.0,43.4538364,320.83508,215.26493,258.71876299999997,84798.0181,25200.0,8496.0136,8496.0136,0.0,43.4538364,195.518147622059,264.72596804138215,35933.0,44429.0136,38939.29064200002,0.12100032342841072,0.14782806673549298,70145.964877,0.8272123152015036
21,2,9,3.0,1.0,8927.9912,47117.247,232906.54,8811,1922,45.339773,337.25528,221.85578,267.19556,95575.85,30000.0,6.0,3.2385552,29.353515,24.809212,28.047767,1402.3883,200.0,1.0,48.5783282,366.60879500000004,246.664992,295.243327,96978.23830000001,30200.0,8927.9912,8927.9912,0.0,48.5783282,183.78547658624447,254.5089482119954,40933.0,49860.991200000004,86056.53764200002,0.1179295598397383,0.14363802920059054,80598.27310600001,0.8310964863753356
22,2,10,3.0,1.0,9427.0142,55280.206,288186.74,8811,1922,50.86496,385.17208,254.07341,304.93837,109076.46,35000.0,7.0,3.6332114,32.730129,27.642072,31.275283,1563.7642,200.0,1.0,54.498171400000004,417.90220899999997,281.715482,336.213653,110640.22420000001,35200.0,9427.0142,9427.0142,0.0,54.498171400000004,172.97854144148403,244.39550283505997,45933.0,55360.0142,141336.74364200002,0.12186181409182373,0.14087682081558284,92264.162357,0.8339115635758083
23,2,11,4.0,1.0,11090.675,68898.583,357085.33,8811,1922,56.98402,438.78908,290.17184,347.15586,124177.65,35000.0,7.0,4.0702871,36.514302,30.821815,34.892102,1744.6051,200.0,1.0,61.0543071,475.303382,320.993655,382.04796200000004,125922.2551,35200.0,11090.675,11090.675,0.0,61.0543071,181.6526225059722,236.7401195332248,45933.0,57023.675,210235.326642,0.12030010423432302,0.13812364364315877,105335.55791799999,0.8365126389640078
24,2,12,4.0,1.0,11708.867,80379.807,437465.13,8811,1922,63.828647,498.782,330.56455,394.3932,141074.45,40000.0,8.0,4.5591891,40.754298,34.385353,38.944542,1947.2271,200.0,1.0,68.3878361,539.536298,364.949903,433.337742,143021.6771,40200.0,11708.867,11708.867,0.0,68.3878361,171.21271365976148,228.86141885618946,50933.0,62641.867,290615.13364200003,0.12011485099631902,0.13579348611903952,119962.20718499999,0.8387694062706526
