t,Año,Mes,A_Vino_Blended,A_Licencias_Software,C_Vino_Blended,C_Licencias_Software,Adq_clientes,Clientes_activos
1,1,1,1.0,1.0,1.0,1.0,2.0,2.0
2,1,2,2.0,1.0,2.9912584,1.9912584,3.0,4.9825168
3,1,3,3.0,1.0,5.96511,2.9738516,4.0,8.9389616
4,1,4,5.0,1.0,10.912965,3.9478553,6.0,14.8608203
5,1,5,5.0,1.0,15.817568,4.9133447,6.0,20.7309127
6,1,6,7.0,1.0,22.679297,5.8703942,8.0,28.5496912
7,1,7,7.0,1.0,29.481044,6.8190775,8.0,36.3001215
8,1,8,9.0,1.0,38.223332,7.7594677,10.0,45.9827997
9,1,9,9.0,1.0,46.889198,8.6916375,10.0,55.5808355
10,1,10,10.0,1.0,56.479311,9.6156586,11.0,66.0949696
11,1,11,11.0,1.0,66.985591,10.531602,12.0,77.51719299999999
12,1,12,14.0,1.0,80.400029,11.439539,15.0,91.839568
13,2,1,17.5,1.25,97.197203,12.589539,18.75,109.786742
14,2,2,21.875,1.5625,118.22254,14.041986,23.4375,132.264526
15,2,3,22.239583,1.5885417,139.42867,15.507778,23.8281247,154.936448
16,2,4,25.672743,1.8337674,163.88258,17.205983,27.5065104,181.088563
17,2,5,29.078053,2.0770038,191.52804,19.132578,31.1550568,210.660618
18,2,6,32.079325,2.2913803,221.9331,21.256709,34.3707053,243.189809
19,2,7,36.179217,2.5842298,256.17226,23.655121,38.7634468,279.827381
20,2,8,40.556914,2.8969224,294.48982,26.34526,43.4538364,320.83508
21,2,9,45.339773,3.2385552,337.25528,29.353515,48.5783282,366.608795
22,2,10,50.86496,3.6332114,385.17208,32.730129,54.4981714,417.902209
23,2,11,56.98402,4.0702871,438.78908,36.514302,61.0543071,475.303382
24,2,12,63.828647,4.5591891,498.782,40.754298,68.3878361,539.536298
25,3,1,71.532345,5.1094532,565.95419,45.507493,76.64179820000001,611.461683
26,3,2,80.143755,5.7245539,641.15059,50.834238,85.8683089,691.984828
27,3,3,89.793644,6.4138317,725.33955,56.803696,96.2074757,782.1432460000001
28,3,4,100.61239,7.1865995,819.6113,63.49374,107.7989895,883.10504
29,3,5,112.72908,7.2709199,925.17566,70.209622,119.9999999,995.385282
30,3,6,126.3063,8.6963963,1043.3944,78.292273,135.0026963,1121.686673
31,3,7,141.51991,9.6474649,1175.7934,87.255338,151.1673749,1263.048738
32,3,8,158.5647,10.672825,1324.0798,97.165411,169.23752499999998,1421.245211
33,3,9,177.66288,12.090286,1490.1681,108.40631,189.753166,1598.5744100000002
34,3,10,199.06145,13.504407,1676.203,120.96308,212.565857,1797.16608
35,3,11,223.0371,15.111466,1884.5874,135.01713,238.148566,2019.60453
36,3,12,230.23406,9.7659446,2098.3471,143.60281,240.0000046,2241.94991
