t,Q_Vino_Blended,Q_Licencias_Software,R_Vino_Blended,R_Licencias_Software,Servicios_totales,Ventas_recurrentes
1,1.0,1.0,0.0,0.0,2.0,0.0
2,2.7533564,1.9416955,0.75335638,0.94169547,4.6950519,1.69505185
3,5.2534836,2.875159,2.2534836,1.875159,8.1286426,4.1286426
4,9.4938536,3.8004626,4.4938536,2.8004626,13.2943162,7.294316199999999
5,13.221352,4.7176775,8.221352,3.7176775,17.9390295,11.9390295
6,18.916266,5.6268745,11.916266,4.6268745,24.5431405,16.5431405
7,24.085593,6.5281236,17.085593,5.5281236,30.6137166,22.6137166
8,31.209732,7.4214944,22.209732,6.4214944,38.6312264,28.6312264
9,37.795791,8.3070556,28.795791,7.3070556,46.1028466,36.1028466
10,45.324277,9.1848757,35.324277,8.1848757,54.5091527,43.5091527
11,53.549049,10.055022,42.549049,9.0550221,63.604071,51.6040711
12,64.464022,10.917562,50.464022,9.9175621,75.381584,60.3815841
13,78.069875,12.022562,60.569875,10.772562,90.092437,71.342437
14,95.099133,13.418012,73.224133,11.855512,108.517145,85.079645
15,111.30329,14.811816,89.063707,13.223275,126.115106,102.286982
16,130.71222,16.437372,105.03948,14.603605,147.149592,119.643085
17,152.54004,18.2798,123.46199,16.202796,170.81984,139.664786
18,176.36819,20.308443,144.28887,18.017062,196.676633,162.305932
19,203.37393,22.601577,167.19472,20.017347,225.975507,187.212067
20,233.54592,25.172843,192.98901,22.27592,258.71876299999997,215.26493
21,267.19556,28.047767,221.85578,24.809212,295.243327,246.664992
22,304.93837,31.275283,254.07341,27.642072,336.213653,281.715482
23,347.15586,34.892102,290.17184,30.821815,382.047962,320.993655
24,394.3932,38.944542,330.56455,34.385353,433.337742,364.949903
25,447.29295,43.487591,375.7606,38.378137,490.780541,414.138737
26,506.50895,48.578754,426.3652,42.8542,555.087704,469.2194
27,572.80853,54.284203,483.01489,47.870371,627.0927330000001,530.885261
28,647.05156,60.678383,546.43917,53.491783,707.729943,599.930953
29,730.18848,67.062687,617.4594,59.791767,797.251167,677.251167
30,823.29328,74.81248,696.98698,66.116083,898.1057599999999,763.103063
31,927.56775,83.374944,786.04785,73.727479,1010.942694,859.775329
32,1044.3561,92.840782,885.79145,82.167956,1137.196882,967.959406
33,1175.1668,103.59051,997.50393,91.500227,1278.75731,1089.004157
34,1321.6891,115.59014,1122.6276,102.08574,1437.27924,1224.71334
35,1485.8153,129.02185,1262.7782,113.91038,1614.83715,1376.68858
36,1650.0,136.91096,1419.7659,127.14502,1786.91096,1546.91092
