t,I_Vino_Blended,I_Licencias_Software,Ingresos,Ingresos_recurrentes_proxy,ARR_pct
1,357.7,50.0,407.7,0.0,0.0
2,984.87558,97.084773,1081.960353,316.560350626,0.2925803609607865
3,1879.1711,143.75795,2022.92905,899.8290337199999,0.444814925031602
4,3395.9514,190.02313,3585.97453,1747.4745627199998,0.4873081356548285
5,4729.2776,235.88387,4965.16147,3126.6614854,0.6297200009086512
6,6766.3483,281.34372,7047.6920199999995,4493.792073199999,0.6376260569343096
7,8615.4167,326.40618,8941.82288,6387.9227961,0.7143870865959269
8,11163.721,371.07472,11534.79572,8265.495856399999,0.7165706317684141
9,13519.554,415.35278,13934.90678,10665.6072207,0.765387769655392
10,16212.494,459.24378,16671.73778,13044.7376679,0.7824461876763036
11,19154.495,502.75111,19657.24611,15672.545932299998,0.7972910266574466
12,23058.781,545.87811,23604.65911,18546.8587744,0.7857287278740116
13,27925.594,601.12811,28526.72211,22204.4723875,0.77837447646031
14,34016.96,670.9006,34687.8606,26785.0479741,0.7721735359516522
15,39813.187,740.59082,40553.77782,32519.251743899997,0.8018797136049408
16,46755.762,821.8686,47577.6306,38302.80224599999,0.8050590532349879
17,54563.573,913.98999,55477.56299,44972.493622999995,0.8106429193925917
18,63086.903,1015.4221,64102.3251,52512.981899,0.8192055719832227
19,72746.855,1130.0788,73876.9338,60806.41869399999,0.823077184803249
20,83539.376,1258.6421,84798.0181,70145.964877,0.8272123152015036
21,95575.85,1402.3883,96978.2383,80598.27310600001,0.8310964863753356
22,109076.46,1563.7642,110640.2242,92264.162357,0.8339115635758083
23,124177.65,1744.6051,125922.2551,105335.557918,0.8365126389640078
24,141074.45,1947.2271,143021.6771,119962.207185,0.8387694062706526
25,159996.69,2174.3795,162171.0695,136328.47347,0.8406460775668745
26,181178.25,2428.9377,183607.1877,154653.54204,0.8423065783932815
27,204893.61,2714.2102,207607.8202,175167.944703,0.8437444434137938
28,231450.34,3033.9192,234484.2592,198135.880259,0.8449858465339579
29,261188.42,3353.1344,264541.5544,223854.81572999997,0.8461990640287852
30,294492.01,3740.624,298232.634,252618.046896,0.8470503160831152
31,331790.99,4168.7472,335959.7372,284855.68989499996,0.8478863933788074
32,373566.19,4642.0391,378208.2291,320955.999465,0.8486224644787879
33,420357.17,5179.5257,425536.6957,361382.167111,0.8492385516048928
34,472768.17,5779.5071,478547.6771,406668.17952,0.8497965803207115
35,531476.15,6451.0923,537927.2423,457391.28114,0.8502846577993434
36,590205.0,6845.5482,597050.5482,514207.51343,0.861246195954837
