t,m_op_Vino_Blended,m_op_Licencias_Software,Cost_op_Vino_Blended,Cost_op_Licencias_Software,Costo_operacional
1,1.0,1.0,5000.0,200.0,5200.0
2,1.0,1.0,5000.0,200.0,5200.0
3,1.0,1.0,5000.0,200.0,5200.0
4,1.0,1.0,5000.0,200.0,5200.0
5,1.0,1.0,5000.0,200.0,5200.0
6,1.0,1.0,5000.0,200.0,5200.0
7,1.0,1.0,5000.0,200.0,5200.0
8,1.0,1.0,5000.0,200.0,5200.0
9,1.0,1.0,5000.0,200.0,5200.0
10,1.0,1.0,5000.0,200.0,5200.0
11,2.0,1.0,10000.0,200.0,10200.0
12,2.0,1.0,10000.0,200.0,10200.0
13,2.0,1.0,10000.0,200.0,10200.0
14,2.0,1.0,10000.0,200.0,10200.0
15,3.0,1.0,15000.0,200.0,15200.0
16,3.0,1.0,15000.0,200.0,15200.0
17,4.0,1.0,20000.0,200.0,20200.0
18,4.0,1.0,20000.0,200.0,20200.0
19,5.0,1.0,25000.0,200.0,25200.0
20,5.0,1.0,25000.0,200.0,25200.0
21,6.0,1.0,30000.0,200.0,30200.0
22,7.0,1.0,35000.0,200.0,35200.0
23,7.0,1.0,35000.0,200.0,35200.0
24,8.0,1.0,40000.0,200.0,40200.0
25,9.0,1.0,45000.0,217.43795,45217.43795
26,11.0,1.0,55000.0,242.89377,55242.89377
27,12.0,1.0,60000.0,271.42102,60271.42102
28,13.0,1.0,65000.0,303.39192,65303.39192
29,15.0,1.0,75000.0,335.31344,75335.31344
30,17.0,1.0,85000.0,374.0624,85374.0624
31,19.0,1.0,95000.0,416.87472,95416.87472
32,21.0,1.0,105000.0,464.20391,105464.20391
33,24.0,1.0,120000.0,517.95257,120517.95257
34,27.0,1.0,135000.0,577.95071,135577.95071
35,30.0,1.0,150000.0,645.10923,150645.10923
36,33.0,1.0,165000.0,684.55482,165684.55482
