t,CAC,salesforce_cac_cost,third_party_cost,total_acquisition_cost,period_cac_per_user,cumulative_cac_per_user,G_adm,RRHH
1,2712.925,2712.925,0.0,2712.925,1356.4625,1356.4625,1922,7681
2,2802.35,2802.35,0.0,2802.35,934.1166666666668,1103.0549999999998,1922,7681
3,2891.775,2891.775,0.0,2891.775,722.94375,934.1166666666666,1922,7681
4,3070.625,3070.625,0.0,3070.625,511.7708333333333,765.1783333333333,1922,7681
5,3070.625,3070.625,0.0,3070.625,511.7708333333333,692.7761904761904,1922,7681
6,3249.475,3249.475,0.0,3249.475,406.184375,613.7163793103448,1922,7681
7,3249.475,3249.475,0.0,3249.475,406.184375,568.8445945945945,1922,7681
8,3428.325,3428.325,0.0,3428.325,342.8325,520.7569148936169,1922,7681
9,3428.325,3428.325,0.0,3428.325,342.8325,489.54210526315785,1922,7681
10,3517.75,3517.75,0.0,3517.75,319.79545454545456,462.0830882352941,1922,7681
11,3607.175,3607.175,0.0,3607.175,300.59791666666666,437.8603125,1922,7681
12,3875.45,3875.45,0.0,3875.45,258.36333333333334,409.51868421052626,1922,7681
13,4191.5625,4191.5625,0.0,4191.5625,223.55,378.86450549450547,1922,8811
14,5697.7031,5697.7031,0.0,5697.7031,243.10199893333333,355.6704553986332,1922,8811
15,5730.6315,5730.6315,0.0,5730.6315,240.49863647054025,338.6265910627492,1922,8811
16,6040.7071,6040.7071,0.0,6040.7071,219.61008547271047,321.2613689521067,1922,8811
17,6348.2674,6348.2674,0.0,6348.2674,203.76362786794857,304.5976053374706,1922,8811
18,6619.3359,6619.3359,0.0,6619.3359,192.5865600436195,289.4433817813155,1922,8811
19,6989.6293,6989.6293,0.0,6989.6293,180.3149584726815,274.99655819345577,1922,8811
20,8496.0136,8496.0136,0.0,8496.0136,195.518147622059,264.72596804138215,1922,8811
21,8927.9912,8927.9912,0.0,8927.9912,183.78547658624447,254.5089482119954,1922,8811
22,9427.0142,9427.0142,0.0,9427.0142,172.97854144148403,244.39550283505997,1922,8811
23,11090.675,11090.675,0.0,11090.675,181.6526225059722,236.7401195332248,1922,8811
24,11708.867,11708.867,0.0,11708.867,171.21271365976148,228.86141885618943,1922,8811
25,12404.648,12404.648,0.0,12404.648,161.85225674937254,220.9043398226645,1922,8811
26,14293.412,14293.412,0.0,14293.412,166.45735991663392,214.5111921490264,1922,8811
27,15164.97,15164.97,0.0,15164.97,157.62777153917156,207.89777703410937,1922,8811
28,17253.096,17253.096,0.0,17253.096,160.04877299893428,202.38289186097109,1922,8811
29,18337.684,18337.684,0.0,18337.684,152.8140334606784,196.74633280252064,1922,8811
30,20680.646,20680.646,0.0,20680.646,153.18691083060983,191.8058773366118,1922,8811
31,23164.011,23164.011,0.0,23164.011,153.2341949797264,187.45931875590352,1922,8811
32,25812.059,25812.059,0.0,25812.059,152.51971452548722,183.5451989012964,1922,8811
33,28648.631,28648.631,0.0,28648.631,150.978408444579,179.91109554762582,1922,8811
34,31690.875,31690.875,0.0,31690.875,149.08732496959755,176.48611453121296,1922,8811
35,34965.986,34965.986,0.0,34965.986,146.8242559142682,173.20236161107712,1922,8811
36,35542.755,35542.755,0.0,35542.755,148.09480966151614,170.6823406554076,1922,8811
