t,EBITDA,EBITDA_acum,Caja,MoM_adq,MoM_ingresos
1,-17108.225,-17108.225,129741.77,,
2,-16523.39,-33631.615,113218.39,0.5,1.6538149448123618
3,-15671.846,-49303.461,97546.539,0.3333333333333332,0.8696887038336794
4,-14287.65,-63591.111,83258.889,0.5,0.7726645084265313
5,-12908.464,-76499.575,70350.425,0.0,0.3846058940078416
6,-11004.783,-87504.358,59345.642,0.3333333333333332,0.419428564928423
7,-9110.6521,-96615.01009999998,50234.99,0.0,0.2687590284343895
8,-6696.529,-103311.53909999998,43538.461,0.25,0.2899825767964663
9,-4296.4178,-107607.95689999998,39242.044,0.0,0.2080757317477659
10,-1649.0125,-109256.96939999996,37593.031,0.1,0.196401098565512
11,-3752.929,-113009.89839999998,33840.102,0.0909090909090908,0.1790760129145938
12,-73.791158,-113083.68955799998,33766.311,0.25,0.2008121065336756
13,3402.1597,-109681.52985799998,37168.471,0.25,0.2085208253617521
14,8057.1573,-101624.37255799996,45225.628,0.25,0.2159777932509188
15,8890.1462,-92734.22635799996,54115.774,0.0166666538666666,0.1691057654907664
16,15603.923,-77130.30335799998,69719.697,0.1543715985337277,0.173198482547686
17,18196.295,-58934.00835799998,87915.993,0.1326430123975304,0.1660429973156332
18,26549.989,-32384.019357999976,114465.98,0.1032143359789989,0.1554639685877088
19,30954.305,-1429.7143579999756,145420.29,0.1278048111511986,0.1524844642491758
20,40369.005,38939.29064200002,185789.29,0.1210003234284107,0.1478280667354929
21,47117.247,86056.53764200002,232906.54,0.1179295598397383,0.1436380292005905
22,55280.206,141336.74364200002,288186.74,0.1218618140918237,0.1408768208155828
23,68898.583,210235.326642,357085.33,0.120300104234323,0.1381236436431587
24,80379.807,290615.13364200003,437465.13,0.120114850996319,0.1357934861190395
25,93815.98,384431.113642,531281.11,0.1206934240166726,0.1338915385995009
26,103337.88,487768.993642,634619.0,0.1203848411270704,0.1321821349892498
27,121438.43,609207.423642,756057.43,0.1204072484068683,0.1307172818267614
28,141194.78,750402.203642,897252.2,0.1204845435935286,0.1294577389912792
29,160135.56,910537.763642,1057387.8,0.1131829756159261,0.1281847033252798
30,181444.92,1091982.683642,1238832.7,0.1250224701041855,0.1273564740194177
31,206645.85,1298628.533642,1445478.5,0.1197359685622811,0.126502263330444
32,236198.97,1534827.503642,1681677.5,0.1195373678477496,0.125754628373367
33,265637.11,1800464.613642,1947314.6,0.1212239484121504,0.1251386483911911
34,300545.86,2101010.473642,2247860.5,0.1202229795733684,0.1245744067096208
35,341583.14,2442593.613642,2589443.6,0.120351919922869,0.1240828616279998
36,385090.24,2827683.853642,2974533.8,0.0077743008538628,0.1099094845005583
