Unit Economic,Definición,Fórmula / Fuente,Valor,Unidad
Adquisición,Clientes nuevos captados en el horizonte,Σ Adquisición mensual,2391.1755851999997,# clientes
MoM Growth,Crecimiento mensual equivalente de adquisición,(Σ Adq. año 1 / base)^(1/11) - 1,0.4204524225190909,%
CHURN,Porcentaje de clientes perdidos en un año,Parámetro promedio año 1,0.1,%
CAC,Costo de adquisición por cliente,Σ CAC / Σ Adquisición,170.68234065540761,USD/cliente
Ticket promedio,Precio promedio por servicio,Parámetro configurado,203.85,USD
Recurrencia mensual,Veces que compra cada cliente al mes,1 / frecuencia promedio,1.0,veces/mes
ARR,Porcentaje de ingresos recurrentes sobre total,Ingresos recurrentes / Total ingresos,0.842354116292144,%
Gross Profit (GP),Margen bruto operacional,1 - Costos operacionales / Ingresos,0.7043324284925526,%
ARPU,Ingreso promedio por usuario,Ingresos totales / clientes activos promedio * horizonte,265.291823400886,USD/cliente
Cash Burn Rate,Dinero consumido por día,Σ EBITDA negativo / 360,314.1213598833333,USD/día
Bootstrapping,Capital de trabajo hasta punto de equilibrio,"max(VC, CBR × ciclo operacional)",146850.0,USD
LTV,Valor anual estimado que genera cada cliente (suma de líneas),Σ_servicio (ticket × frecuencia anual × margen) / churn anual,36684.0,USD/cliente
LTV(2),Valor por cliente medido por VAN,VAN / Σ adquisición,501.30710922403574,USD/cliente
LTV/CAC,Eficiencia del capital de adquisición,LTV / CAC,214.92557378306478,ratio
Clientes monetizados,Clientes que compran recurrentemente,Adquisición × ARR,2014.2165969704959,# clientes
